,id,price
271,30957,114.90625137161823
272,30995,245.51821962209885
273,31072,154.95353640512712
274,31112,99.45618748343195
275,31116,137.80145990273232
276,31201,86.06838608410803
277,31263,72.15441583971041
278,31342,101.20879004995254
279,31391,157.69099465675285
280,31423,305.4423198240048
281,31426,65.38055559309811
282,31477,323.41922115211435
283,31750,110.88796812023088
284,31797,70.47280660269502
285,32179,104.76028268497342
286,32288,60.47872993734104
287,32394,162.82985169649717
288,32490,84.13739437213013
289,32712,101.8695643545214
290,32900,188.33988346124963
291,33015,117.81558515613268
292,33038,139.891917720088
293,33186,85.52739676483831
294,33217,155.75090511043115
295,33231,52.54160308192806
296,33308,134.89201716683505
297,33310,211.89987467868156
298,33343,65.81896291148801
299,33388,157.04590318530967
300,33564,192.04075824722955
301,33661,164.12598229719498
302,33745,86.3866912230212
303,33782,123.9766012598215
304,33834,108.26992877925503
305,33868,151.75266885368868
306,33980,159.69302368596462
307,34049,128.62126481932125
308,34093,179.8654897485563
309,34227,107.28807163542061
310,34236,163.33427750117667
311,34273,76.51620766298956
312,34346,327.85027772810355
313,34382,91.2943695073993
314,34411,56.57854429935617
315,34428,104.4359232402229
316,34505,310.3066067348102
317,34710,98.81683372204705
318,34712,49.06586399830594
319,34749,165.76894910228643
320,34761,57.78959359013831
321,34854,91.86975993852928
322,34864,50.648487748242076
323,34887,174.72695100274854
324,35014,107.16107079116114
325,35059,216.20285820610997
326,35116,89.46849232308553
327,35213,56.928094319556294
328,35214,71.60215695541498
329,35250,124.53894833610464
330,35327,76.27746515930582
331,35348,112.31894255830055
332,35365,170.6222989387914
333,35371,73.42671398234481
334,35510,246.76409203951633
335,35689,168.35418559658115
336,35788,122.96186419982524
337,35827,103.34083173202272
338,35832,77.9088454828983
339,35857,186.07074202669855
340,35912,175.56365437404844
341,36047,83.0726162291953
342,36127,112.57474342019282
343,36184,130.45453228033918
344,36281,61.48929979109954
345,36307,209.61255823666735
346,36328,62.66984107632646
347,36339,212.81691202645337
348,36348,195.17651866980486
349,36453,68.55308610897102
350,36552,111.61419199575458
351,36686,327.06015572131724
352,36811,54.424751690951126
353,36873,387.57542745183304
354,36982,90.89389834428921
355,37002,55.12681936637979
356,37007,100.38524315382703
357,37044,88.440419651106
358,37083,95.1152043632118
359,37103,86.94194998933017
360,37124,152.96980300184987
361,37220,168.74028254029136
362,37284,162.85803071250032
363,37326,101.11565829974806
364,37496,149.32438083989175
365,37609,394.98734796443784
366,37629,61.00516959877878
367,37660,151.06718819218716
368,37710,92.113841587614
369,37778,133.27420404238222
370,38005,79.65445086955117
371,38057,108.18896750069634
372,38272,140.86565259892336
373,38395,248.90142862740296
374,38417,74.23154384805882
375,38483,116.26611808721522
376,38492,85.28855847059192
377,38598,149.92656401184118
378,38646,176.11408646224135
379,38665,142.6717185051846
380,38764,95.39714162213382
381,38867,115.09319824957842
382,38889,134.91666884447898
383,39245,63.73266911965921
384,39263,66.75340484123537
385,39372,170.18218862182164
386,39430,142.77789866002914
387,39435,57.04688966029464
388,39520,66.52706939703128
389,39538,150.60580099645878
390,39585,59.922422604109116
391,39762,123.40545853692382
392,39885,73.41031121283788
393,40160,69.29990874744301
394,40173,151.20516964964963
395,40197,82.18487034992343
396,40277,118.42572192443608
397,40388,81.26200532233318
398,40413,182.44417838611355
399,40588,118.15006787527736
400,40593,156.86110382891195
401,40611,139.67178923645378
402,40629,58.87195319525696
403,41000,203.29615840921863
404,41001,88.54764966766884
405,41008,129.44332218847669
406,41126,52.70298853599723
407,41209,127.91202646034618
408,41234,135.54718206484887
409,41330,121.8738476538465
410,41463,79.08742576849149
411,41528,149.07501676537672
412,41766,66.84071695724036
413,41796,108.7168113783664
414,41819,157.17819011377358
415,41841,311.08937514522785
416,41893,119.4542949481216
417,41964,242.95513497083664
418,42215,77.14504612679974
419,42223,103.71046633017994
420,42362,88.60285281119945
421,42473,165.0844504166905
422,42720,72.73061364568971
423,42804,128.79829170441303
424,42875,146.75401757183664
425,42955,172.15690293443868
426,42960,141.04908026543362
427,43019,64.52611584896223
428,43117,105.27446426539379
429,43127,198.84774408409584
430,43162,56.73027619578501
431,43221,154.03987998751472
432,43250,101.25347010957165
433,43253,76.14119868361747
434,43266,252.1586606420313
435,43459,104.80308687920267
436,43552,72.5227591135555
437,43699,180.52911254606366
438,43925,192.51508409391218
439,44076,87.52905478558618
440,44167,42.938210577851834
441,44283,281.3936760374318
442,44343,103.69697220897474
443,44476,77.82625570305444
444,44510,68.98526471785843
445,44572,58.12030705949755
446,44636,143.3470359478999
447,44736,66.96369096320835
448,44740,87.55441795960066
449,44788,170.38974239643355
450,44813,90.06443231566051
451,44839,55.49583881013954
452,44868,75.83267787040658
453,44896,65.89829217795862
454,44917,360.5777878660457
455,44943,65.24550116436788
456,45117,182.34535418064684
457,45118,217.46511083964123
458,45139,175.1262512856967
459,45191,152.90772078647458
460,45245,179.96610206776404
461,45289,407.11255628130004
462,45433,96.289309365683
463,45484,101.04090641762053
464,45513,286.45200029013307
465,45518,364.3757842112922
466,45542,95.08507831008676
467,45598,116.33779952638208
468,45673,168.84253408663443
469,45728,49.31616641498234
470,45992,140.43542899644018
471,46040,168.29265936660028
472,46084,133.8651196593288
473,46201,88.48954824664517
474,46348,71.44327417066572
475,46372,89.34629442521761
476,46502,129.96707744134997
477,46561,167.17621000997835
478,46565,77.5640313910625
479,46639,129.5818987988808
480,46763,129.7098787808172
481,46949,85.2619259659594
482,47055,149.50096934686482
483,47156,153.39563043261379
484,47339,124.64464280199364
485,47386,115.25399088877748
486,47448,106.35903019091245
487,47533,58.016479737281934
488,47590,107.87605798571175
489,47661,145.5064071534183
490,47751,135.02383001774552
491,47817,113.02074876130679
492,47826,63.435162972571305
493,47959,456.7277944116186
494,47979,112.03001864969261
495,48009,107.20188166071867
496,48187,97.084594631958
497,48326,170.1626594562052
498,48538,154.28598080166924
499,48677,61.021958041203874
500,49003,94.21909837387666
501,49067,117.56901671494855
502,49179,123.54037526664132
503,49298,66.4609932637779
504,49355,144.16583840049103
505,49441,206.09986336256904
506,49561,95.15361851475492
507,49644,151.4305448157025
508,49664,72.7556107677488
509,49894,63.75786527046155
510,49896,242.03662765038763
511,49945,123.47473670091097
512,50002,121.07272969406065
513,50017,43.57706987572177
514,50093,127.6317353030462
515,50338,149.44063377690284
516,50378,121.29855601243601
517,50480,139.4628010101121
518,50499,259.5743727211734
519,50665,368.8985936072125
520,50671,64.68516883788695
521,50998,124.18651017627826
522,51047,204.34432481332215
523,51060,205.71275025368195
524,51363,57.17541152587365
525,51422,96.25652504052721
526,51483,162.73715095498227
527,51491,172.0411769605387
528,51599,179.11844613480616
529,51650,116.15183500652674
530,51684,168.7961302509735
531,51803,166.71922542048236
532,52093,161.43665961668714
533,52301,46.4405235084597
534,52315,154.00399419095848
535,52380,181.08999158692401
536,52648,96.0911878653844
537,52821,99.47682576819425
538,53117,132.4348307563937
539,53166,179.944066364095
540,53243,153.82541705049147
541,53294,66.5637438373044
542,53398,141.66864431898028
543,53792,178.19832307287672
544,53806,134.94026751305137
545,53828,219.5794706734637
546,53872,108.32292494343729
547,53883,83.55087120761215
548,53917,188.9842603657395
549,53987,50.687849944354305
550,53994,239.29610799496493
551,54452,248.15684672697898
552,54499,105.81633116715572
553,54637,163.6777965760179
554,54764,71.99406972892722
555,54846,158.40127092581992
556,54876,176.07991746746143
557,55011,71.35548555416442
558,55052,174.17942015223423
559,55111,131.13787205962393
560,55113,110.05514370540449
561,55428,132.87543919823077
562,55469,278.36748965631193
563,55564,140.18159868109583
564,55568,163.0673882682952
565,55637,82.3415178172599
566,55695,180.6798412164741
567,55785,142.95780045476255
568,55800,131.18882587008392
569,55928,56.99672770243443
570,56145,62.9656149495638
571,56151,169.048166674531
572,56179,88.66739802947878
573,56184,98.39030692441183
574,56408,100.54718379043815
575,56455,212.04173358038506
576,56501,170.61392548493578
577,56502,117.95160855605518
578,56519,83.72984378268256
579,56521,158.58491754988424
580,56527,100.05840684510432
581,56575,42.51104258733508
582,56706,137.77858589174244
583,56765,159.0262593850378
584,56766,148.57425419172876
585,56962,71.91962209683591
586,56989,70.64744595192577
587,57020,101.13105230401392
588,57025,138.46744046561554
589,57122,113.50433238650172
590,57322,103.78950809157664
591,57337,146.28141872753582
592,57424,61.937020524512775
593,57484,74.56470576459796
594,57493,60.924417479038205
595,57526,185.30069013229053
596,57561,139.4111128725519
597,57605,89.07880808789491
598,57774,128.3405913968813
599,57847,144.67425448409466
600,58015,320.3425336362028
601,58172,101.28472362474686
602,58239,59.61508089735515
603,58260,86.94078546928837
604,58353,101.69883594652268
605,58408,86.3063142953087
606,58415,98.38241164350706
607,58511,62.77671098089814
608,58565,170.41995982175465
609,58579,384.59346126739916
610,58666,196.30077544077213
611,58890,153.94203605370046
612,59007,45.43745449980675
613,59022,88.12521032898296
614,59122,131.54470423867284
615,59158,41.32253421998736
616,59252,92.40383315694586
617,59438,52.84765009044053
618,59540,181.04303043713375
619,59580,71.5566210820254
620,59587,312.1076475855156
621,59748,200.20456519506448
622,59920,160.69286525772574
623,59956,95.69962363419803
624,59994,287.3007453334915
625,60232,69.4926474843116
626,60365,46.265718279545716
627,60635,114.72997840400328
628,60650,424.19302595111213
629,60658,64.53483964644109
630,60766,95.23560069778632
631,60873,117.48319155035945
632,60874,142.99353387303626
633,60894,191.24650224995025
634,60979,156.61062245001264
635,60981,149.36288162949455
636,61104,62.69112670197967
637,61114,90.01943981478468
638,61264,62.421160657302245
639,61278,75.9553848539244
640,61280,50.39078315245702
641,61306,180.2223701343998
642,61374,104.5016081902745
643,61677,203.30148985618675
644,61858,151.2288000547617
645,61924,68.219508393462
646,61952,193.1747415907089
647,61964,67.19647719472646
648,62105,47.24143183026973
649,62172,130.15904333368016
650,62347,110.93608439156603
651,62396,254.55848702784164
652,62442,178.66907178306994
653,62475,121.80694995173134
654,62484,179.98461950859883
655,62532,62.86794800464895
656,62571,136.02000422933992
657,62670,151.40255213293256
658,63157,87.26662006064917
659,63228,115.29561494811824
660,63272,70.1882237153506
661,63290,131.12223943183008
662,63329,180.69672699161418
663,63385,187.7636768142044
664,63390,90.27629341135541
665,63493,163.01453231394635
666,63547,69.82278289685024
667,63610,138.38921892171584
668,63762,110.77560058048476
669,63807,102.66463809524078
670,63875,147.05097151028573
671,63918,138.38921892171584
672,63955,291.9974040510578
673,64140,138.61619726079144
674,64142,125.22097792982
675,64400,130.4504053405899
676,64415,171.9580370986988
677,64429,119.52793152569355
678,64462,75.35171574416766
679,64483,185.18684060385996
680,64516,156.2664694031323
681,64588,66.67518296989651
682,64601,79.96624727163457
683,64652,185.90506334477413
684,64679,222.94124729317141
685,64705,76.0283468507358
686,65047,153.74102097970905
687,65279,166.55031930552545
688,65385,112.8631493229457
689,65387,107.30399343509853
690,65507,154.6458767718933
691,65529,84.46457097476973
692,65564,155.97826925543714
693,65636,99.0231905179952
694,65641,152.9927226455753
695,65810,182.17005570900557
696,65830,76.40738493512242
697,65868,190.0819100544006
698,66025,110.08461440062086
699,66144,130.71700130488847
700,66165,165.3690627333526
701,66241,103.44488923521922
702,66298,62.70432268755574
703,66337,64.26204378759577
704,66357,202.6445396745359
705,66486,102.61229569222422
706,66490,240.70635068827514
707,66539,173.6189816546
708,66552,180.4160196837683
709,66611,305.1701120071567
710,66628,58.00365686095218
711,66702,84.83262911678669
712,66875,181.4222618491193
713,67000,163.9511354800011
714,67012,199.2866471754844
715,67137,103.59380715746549
716,67155,82.06347530587458
717,67198,117.32469479531775
718,67258,56.27397077011398
719,67594,122.61750617740034
720,67726,127.81942697802508
721,67959,140.1628819514525
722,68074,117.58028869580646
723,68091,110.54333820571973
724,68209,75.33321872959765
725,68255,245.47734447981074
726,68283,114.77081577832654
727,68315,248.88319760112066
728,68329,200.54611653658696
729,68473,56.98961917997063
730,68661,156.55686230225794
731,68688,55.9819906296176
732,68738,180.305898081324
733,68855,143.16081946911402
734,68879,119.87939199269218
735,68903,83.97213376909649
736,68960,72.49137986357889
737,69061,105.82378129002637
738,69068,82.69934471616934
739,69181,142.18080506279486
740,69201,108.91759468317446
741,69207,100.9282108953406
742,69217,73.18355986055941
743,69248,70.88825435826647
744,69328,220.7764902576264
745,69343,72.23972678682267
746,69474,91.21791122194908
747,69549,120.90490535209629
748,69574,113.98986036516433
749,69578,60.849789883613454
750,69619,153.71390441313258
751,69636,226.22499691656697
752,69639,349.70666214916844
753,69695,116.26384369600031
754,69765,53.29770591981535
755,69837,103.44346171045737
756,69873,122.46305187465916
757,69902,148.33548772916188
758,69981,47.022170712038616
759,70000,158.56063751634915
760,70006,188.88943694857926
761,70074,103.84490862574393
762,70150,62.70432268755574
763,70217,78.84561368399946
764,70244,178.17477448972704
765,70246,141.78300552435837
766,70273,56.337747001158114
767,70784,284.777625218416
768,70854,131.56920323161046
769,70857,209.8543598861898
770,70863,66.53388775236239
771,70877,55.24786212775388
772,70888,65.63268786191966
773,70905,283.9204320565146
774,71124,129.41831766267956
775,71224,80.4561361879942
776,71230,93.84608881842593
777,71265,74.55029810764684
778,71301,73.51841197365334
779,71330,126.71938165641912
780,71469,123.53337609775609
781,71485,102.2171158355523
782,71611,66.86472744877373
783,71733,63.48929724147434
784,71852,79.545077940614
785,71938,182.97963105976487
786,71940,176.54452550464444
787,71955,71.50750270242968
788,71967,101.44146820802166
789,72020,106.27617454590738
790,72078,182.22003215634822
791,72143,50.04808321245874
792,72448,138.84954211680224
793,72479,114.72997840400328
794,72566,248.96364064017905
795,72709,179.81864461860508
796,72748,137.85219038328813
797,72855,77.88973334871906
798,72859,144.77526256404286
799,72927,136.81871255936733
800,72986,159.65695961536323
801,73160,52.236848438356326
802,73168,104.16581751597234
803,73170,184.50757769425653
804,73183,117.93432787937047
805,73223,49.61966431460422
806,73261,55.946699003329954
807,73312,122.80714937663757
808,73369,114.56288579066141
809,73417,61.56489852818865
810,73418,203.8591615223917
811,73435,191.31178153757932
812,73704,279.33546677055915
813,73742,141.18743217054612
814,73758,179.13177382365325
815,73767,160.27323163884122
816,73817,65.84106539958637
817,73909,185.54525318292067
818,73951,150.13224408168378
819,73997,292.3252518878086
820,74037,161.5530263788411
821,74128,61.11117129085232
822,74139,71.30791267181394
823,74268,139.18961599869357
824,74295,163.8000172260795
825,74307,138.38921892171584
826,74359,181.5664937420201
827,74366,224.57813020872865
828,74439,52.82633044190686
829,74494,113.42550150268322
830,74515,141.2315803477983
831,74610,60.20053450170615
832,74749,252.63197845074407
833,74802,57.8519896391184
834,74878,48.02358400890718
835,74978,148.1719823174864
836,74991,200.8887707368988
837,74998,95.79645880725496
838,74999,201.60544006275734
839,75050,90.23323266095835
840,75066,153.70077384438716
841,75437,99.11774099925518
842,75446,133.62364705475983
843,75487,132.58685508367236
844,75635,151.1563453108569
845,75692,64.71314754082726
846,75720,68.90861880824235
847,75729,144.33106685432912
848,75735,68.69144667559115
849,75823,60.9660871305913
850,75888,135.12275558196342
851,75906,89.13571582853181
852,75930,120.69302466829811
853,76136,195.00420647348693
854,76138,60.84454483460691
855,76257,111.34587483564444
856,76324,100.6508999995405
857,76442,64.77908613397545
858,76726,149.27994194677325
859,76727,101.07682276528763
860,76765,102.64059462150293
861,76845,56.055189908851155
862,76884,174.4584934033452
863,76885,155.4693916660416
864,76902,166.39210213506095
865,77106,78.03452444577097
866,77313,142.08729478720682
867,77441,184.07597630520922
868,77530,138.67064925972002
869,77747,203.85805548607652
870,77753,66.33242049115223
871,77775,100.14476886322448
872,77885,102.07077527347658
873,77888,183.3568273005919
874,77910,70.55206566524195
875,78006,200.54611653658696
876,78007,110.31948434387482
877,78068,102.61967327608484
878,78122,41.88481610620321
879,78174,103.37910339811194
880,78310,70.47419769851338
881,78412,68.87894890361942
882,78687,60.438183490011944
883,78701,182.47569978517654
884,78836,146.98253150796
885,78858,86.57807800940617
886,79028,148.08473719598
887,79095,161.2983514008187
888,79245,64.07403569962092
889,79371,152.98065204659167
890,79411,104.86788291777914
891,79459,220.340704186959
892,79529,65.63075985338818
893,79592,151.72198185497186
894,79602,105.46829214456385
895,79828,76.67963753779186
896,79834,52.22378507998254
897,79846,73.91136212707418
898,79872,95.89656705949892
899,79887,166.48015380122072
900,79909,83.21720720813882
901,80304,74.40062920630619
902,80314,180.0188048894378
903,80348,191.15219532527706
904,80378,173.12933214709145
905,80522,111.23465016540167
906,80647,143.5982579849989
907,80819,85.1043346379437
908,80874,143.29324776265773
909,80920,80.3448177301729
910,80934,328.8949319840734
911,81015,137.41296385179362
912,81371,120.55451856174103
913,81464,141.60669557282841
914,81698,166.3315826589182
915,81773,159.7589112516197
916,81979,56.561090356754896
917,82077,192.2699483024884
918,82109,53.063659653244464
919,82199,235.47533819933386
920,82276,99.99884905673471
921,82302,60.03208610329366
922,82411,130.27604261176134
923,82460,117.47926390563234
924,82523,138.09251256874052
925,82624,83.61281234069996
926,82686,132.73321914972973
927,82812,159.70115972713646
928,83066,37.99708500851147
929,83085,172.4079121301455
930,83205,173.46517371128795
931,83229,74.85831530192054
932,83381,130.65307946779214
933,83532,151.04843784447502
934,83586,156.70094700953805
935,83599,140.352335158793
936,83777,98.26431651222362
937,83812,47.940113659624764
938,83881,187.5744806063164
939,83897,198.59334379131414
940,83912,207.45531456502394
941,83984,188.50802204530035
942,84007,115.70628126108967
943,84173,219.6377538251257
944,84349,114.93449021099877
945,84427,52.67000454726523
946,84435,135.7037622610103
947,84622,180.83618947684826
948,84704,139.53747998159994
949,84792,79.8985451047638
950,85088,50.46792607574709
951,85242,175.33671753810725
952,85263,101.8993700342539
953,85315,72.78661576203453
954,85349,256.9908581136506
955,85355,330.74019641605105
956,85460,161.9849117210754
957,85473,68.0567149621955
958,85554,247.00411322302864
959,85669,153.54408671493366
960,85728,145.50819155268474
961,85759,185.3913346762929
962,85905,223.1590190892278
963,85950,445.87460121163315
964,86001,348.878399429387
965,86069,246.28085038114355
966,86083,130.9834636605645
967,86282,98.30927857626517
968,86284,51.93120709562803
969,86354,64.72930135689026
970,86517,88.73162338061825
971,86532,64.65848807736964
972,86546,74.69979706915456
973,86564,66.46586862514076
974,86570,159.00135377917215
975,86679,118.54250306522736
976,86720,347.3645322942112
977,86730,129.80598927116324
978,86742,53.44308458371672
979,86760,104.56885461579927
980,86763,65.30933872429182
981,86859,105.97369828843989
982,86910,182.79404669561526
983,87004,150.84149626429232
984,87182,269.2809464885785
985,87225,147.58492983536212
986,87277,252.50303958566445
987,87478,142.3891353927615
988,87604,78.96428031474223
989,87648,113.7540251366438
990,87722,203.64122660395665
991,87742,164.0451637733039
992,87839,158.47333871988204
993,87853,110.95585554101687
994,87861,151.57368110313237
995,87985,119.79709374997991
996,88158,83.06175983268797
997,88206,138.178519810586
998,88306,132.47337040854666
999,88441,56.45434307103172
1000,88470,248.1791454808675
1001,88729,129.9447863118778
1002,88757,52.875971421588844
1003,88778,86.6401041222788
1004,88798,89.15336466676472
1005,88826,130.02699752027823
1006,88866,66.40796622236024
1007,88893,101.43345510942903
1008,89173,206.7573188322572
1009,89268,144.8307329052937
1010,89280,120.94439336383607
1011,89354,145.7161362202899
1012,89518,72.19183704213906
1013,89530,131.33693688546302
1014,89611,131.12223943183008
1015,89615,67.32299981002471
1016,89781,154.30549922101744
1017,89880,121.12399886130378
1018,90107,118.93523848654164
1019,90124,155.9970750119007
1020,90293,120.12127432676637
1021,90294,71.62837239710541
1022,90304,243.56251904211527
1023,90477,195.3836727243497
1024,90721,130.2961253316682
1025,90725,86.01972738364226
1026,90828,102.90480574074165
1027,90899,155.14961037786753
1028,91087,63.08205742333906
1029,91140,189.71098437439264
1030,91330,69.70673406967799
1031,91388,97.42063222915127
1032,91412,182.70384093126992
1033,91494,155.7636617943316
1034,91569,57.8519896391184
1035,91594,56.94055806938881
1036,91601,124.43358655241629
1037,91679,221.66544221509776
1038,91813,195.39423314853045
1039,91832,155.91403677966252
1040,91898,119.5210465762487
1041,91964,55.315061633170494
1042,91969,182.21101760615986
1043,91970,63.129359527310335
1044,92018,188.28219094912833
1045,92083,139.18524421382946
1046,92096,191.91844718462906
1047,92102,140.5307330327963
1048,92152,172.31611774991183
1049,92183,89.00249081526452
1050,92263,122.06677290298376
1051,92339,310.3747617164551
1052,92399,91.96623091585245
1053,92419,184.33602339106406
1054,92457,212.78155167964007
1055,92482,186.9684277376896
1056,92533,333.7080893790153
1057,92738,107.49066032510513
1058,92921,120.52008397014203
1059,93115,82.43446850560781
1060,93140,185.3913346762929
1061,93172,150.9397487084977
1062,93231,67.03150516925572
1063,93261,200.84079144457988
1064,93298,60.48346912774601
1065,93340,148.56040660533026
1066,93344,76.81435736542826
1067,93368,115.0749834730526
1068,93400,140.20345410878417
1069,93446,64.46585067096889
1070,93589,191.74504435871123
1071,93599,129.2823994824095
