Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-03-06,96.768,97.67,0.0,1.0,98.1,95.17,96.96,22089169.0
2017-03-07,97.8281,98.74,0.0,1.0,99.53,97.15,97.67,15085007.0
2017-03-08,97.6498,98.56,0.0,1.0,101.3,98.47,100.7,15967822.0
2017-03-09,97.63,98.54,0.0,1.0,99.45,97.4,97.91,11951471.0
2017-03-10,98.2046,99.12,0.0,1.0,100.09,98.38,99.61,12493513.0
2017-03-13,100.9094,101.85,0.0,1.0,102.25,99.51,99.54,19353402.0
2017-03-14,100.84,101.78,0.0,1.0,102.75,100.47,102.37,13050415.0
2017-03-15,101.6029,102.55,0.0,1.0,102.99,100.32,102.25,15375852.0
2017-03-16,102.8513,103.81,0.0,1.0,103.83,102.41,102.98,13077495.0
2017-03-17,105.0904,106.07,0.0,1.0,106.12,103.81,104.52,27992169.0
2017-03-20,108.4392,109.45,0.0,1.0,109.61,106.13,106.78,18714152.0
2017-03-21,104.9319,105.91,0.0,1.0,109.96,105.585,108.75,22837103.0
2017-03-22,107.0719,108.07,0.0,1.0,108.26,105.3,105.46,15419106.0
2017-03-23,106.101,107.09,0.0,1.0,108.5572,106.7,107.75,13348542.0
2017-03-24,106.4775,107.47,0.0,1.0,109.29,106.42,108.97,10987546.0
2017-03-27,107.2503,108.25,0.0,1.0,108.405,103.575,105.58,12666100.0
2017-03-28,106.6955,107.69,0.0,1.0,108.89,107.27,108.3,10811109.0
2017-03-29,106.3487,107.34,0.0,1.0,108.49,107.25,107.99,8749791.0
2017-03-30,108.3897,109.4,0.0,1.0,110.0,107.4,107.63,13138349.0
2017-03-31,107.924,108.93,0.0,1.0,109.89,108.4021,109.01,11020165.0
2017-04-03,107.3791,108.38,0.0,1.0,109.65,107.42,108.95,11130813.0
2017-04-04,99.8493,100.78,0.0,1.0,104.42,100.34,103.4,31782004.0
2017-04-05,99.1062,100.03,0.0,1.0,102.37,99.5,100.015,18676232.0
2017-04-06,99.8295,100.76,0.0,1.0,101.25,98.41,100.24,15878004.0
2017-04-07,99.4034,100.33,0.0,1.0,101.73,99.72,101.02,10628889.0
2017-04-10,96.8671,97.77,0.0,1.0,100.63,97.6,100.36,18908264.0
2017-04-11,97.2138,98.12,0.0,1.0,98.8999,96.35,96.55,15453747.0
2017-04-12,96.4113,97.31,0.0,1.0,98.7,97.1,98.12,10352296.0
2017-04-13,94.6081,95.49,0.0,1.0,97.21,95.49,96.33,12672345.0
2017-04-17,98.3136,99.23,0.0,1.0,99.24,95.8,96.01,12432305.0
2017-04-18,98.373,99.29,0.0,1.0,99.54,97.6,98.65,9252944.0
2017-04-19,98.7594,99.68,0.0,1.0,100.98,99.41,100.0,9520659.0
2017-04-20,100.3248,101.26,0.0,1.0,101.4464,99.41,100.27,10100358.0
2017-04-21,100.741,101.68,0.0,1.0,101.79,100.36,100.84,8547390.0
2017-04-24,101.9992,102.95,0.0,1.0,103.48,102.11,102.96,9286617.0
2017-04-25,103.7727,104.74,0.0,1.0,105.33,102.67,103.54,9670204.0
2017-04-26,103.0593,104.02,0.0,1.0,105.39,103.94,105.29,8017754.0
2017-04-27,104.6644,105.64,0.0,1.0,105.98,103.59,104.32,7887565.0
2017-04-28,103.3368,104.3,0.0,1.0,105.64,104.07,105.36,8603278.0
2017-05-01,105.6551,106.64,0.0,1.0,106.85,104.45,104.74,7558886.0
2017-05-02,102.5243,103.48,0.0,1.0,105.5955,102.56,105.55,15545050.0
2017-05-03,103.2872,104.25,0.0,1.0,104.64,102.6,103.2,8355157.0
2017-05-04,102.8909,103.85,0.0,1.0,104.95,103.53,104.5,5211879.0
2017-05-05,102.9008,103.86,0.0,1.0,104.15,102.75,103.38,5684394.0
2017-05-08,101.8209,102.77,0.0,1.0,104.4,102.31,104.34,9040663.0
2017-05-09,101.9893,102.94,0.0,1.0,104.93,102.66,103.0,13796401.0
2017-05-10,120.1699,121.29,0.0,1.0,121.82,114.02,114.29,53227434.0
2017-05-11,125.3317,126.5,0.0,1.0,130.43,119.91,120.05,48167998.0
2017-05-12,126.7089,127.89,0.0,1.0,129.6,125.78,126.63,23993187.0
2017-05-15,133.0696,134.31,0.0,1.0,134.41,129.38,129.56,26919505.0
2017-05-16,135.5465,136.81,0.0,1.0,137.44,133.3635,136.38,27909305.0
2017-05-17,126.5405,127.72,0.0,1.0,134.86,127.55,134.1,31444976.0
2017-05-18,131.8411,133.07,0.0,1.0,133.43,127.05,129.5,28661989.0
2017-05-19,134.8827,136.0,0.14,1.0,138.22,135.22,137.025,25222948.0
2017-05-22,137.7589,138.9,0.0,1.0,139.48,137.33,137.77,20786477.0
2017-05-23,135.9042,137.03,0.0,1.0,139.79,135.71,139.7,16911578.0
2017-05-24,137.4316,138.57,0.0,1.0,141.07,138.08,140.96,20376569.0
2017-05-25,137.1241,138.26,0.0,1.0,140.03,136.44,140.0,15064741.0
2017-05-26,140.6747,141.84,0.0,1.0,145.28,137.11,137.93,19300323.0
2017-05-30,143.6798,144.87,0.0,1.0,146.2911,143.05,143.7,24580778.0
2017-05-31,143.1641,144.35,0.0,1.0,147.0,142.05,146.69,21643194.0
2017-06-01,143.174,144.36,0.0,1.0,145.03,142.52,144.99,12462061.0
2017-06-02,142.4599,143.64,0.0,1.0,145.3,143.4,144.24,12140804.0
2017-06-05,146.794,148.01,0.0,1.0,148.53,142.51,142.98,20311623.0
2017-06-06,146.1295,147.34,0.0,1.0,149.69,146.8,147.82,18743334.0
2017-06-07,147.8949,149.12,0.0,1.0,149.88,147.7,148.33,15057318.0
2017-06-08,158.626,159.94,0.0,1.0,160.0,151.79,153.46,28475455.0
2017-06-09,148.371,149.6,0.0,1.0,168.5,142.75,164.74,923232.0
2017-06-12,148.7379,149.97,0.0,1.0,151.7,142.11,145.88,41793262.0
2017-06-13,150.1562,151.4,0.0,1.0,154.77,145.65,154.4,41488612.0
2017-06-14,150.4736,151.72,0.0,1.0,154.06,148.5,151.52,29431459.0
2017-06-15,151.1182,152.37,0.0,1.0,153.6,146.5,146.96,23883179.0
2017-06-16,150.3744,151.62,0.0,1.0,154.7,150.24,152.76,22554327.0
2017-06-19,156.0276,157.32,0.0,1.0,157.53,153.26,153.41,19260255.0
2017-06-20,155.7994,157.09,0.0,1.0,161.74,156.92,159.03,27169647.0
2017-06-21,158.1599,159.47,0.0,1.0,159.62,155.7,158.21,16945632.0
2017-06-22,157.0689,158.37,0.0,1.0,160.34,157.4,159.8,11596308.0
2017-06-23,152.5662,153.83,0.0,1.0,159.32,153.22,158.68,24565502.0
2017-06-26,150.9,152.15,0.0,1.0,156.6,148.33,155.16,26418557.0
2017-06-27,145.3758,146.58,0.0,1.0,151.79,146.35,151.44,24850612.0
2017-06-28,150.5033,151.75,0.0,1.0,151.94,145.75,149.32,24660291.0
2017-06-29,145.475,146.68,0.0,1.0,150.72,144.08,150.6,26334702.0
2017-06-30,143.3724,144.56,0.0,1.0,147.93,143.5,147.38,17992137.0
2017-07-03,138.1853,139.33,0.0,1.0,145.6537,138.58,145.05,17722284.0
2017-07-05,141.8748,143.05,0.0,1.0,144.22,141.13,141.9,20226442.0
2017-07-06,142.3013,143.48,0.0,1.0,145.3799,139.76,141.87,18383056.0
2017-07-07,145.5543,146.76,0.0,1.0,147.5,144.85,145.78,16258515.0
2017-07-10,152.4373,153.7,0.0,1.0,154.0,148.6842,149.74,23720137.0
2017-07-11,154.5994,155.88,0.0,1.0,156.19,152.15,153.85,18744156.0
2017-07-12,161.1749,162.51,0.0,1.0,163.0,156.56,158.3,28283476.0
2017-07-13,159.3104,160.63,0.0,1.0,166.3,158.75,163.0,34123997.0
2017-07-14,163.5949,164.95,0.0,1.0,165.01,161.01,161.29,23349534.0
2017-07-17,162.9006,164.25,0.0,1.0,167.5,161.75,166.33,22936328.0
2017-07-18,164.5966,165.96,0.0,1.0,166.55,161.3,161.78,19123179.0
2017-07-19,163.7436,165.1,0.0,1.0,167.4,164.61,166.33,17014089.0
2017-07-20,166.1239,167.5,0.0,1.0,167.51,163.9121,165.93,17258237.0
2017-07-21,166.719,168.1,0.0,1.0,169.3,166.09,166.67,15886110.0
2017-07-24,164.785,166.15,0.0,1.0,168.78,165.72,168.39,15868676.0
2017-07-25,163.9916,165.35,0.0,1.0,165.93,163.581,165.22,12002860.0
2017-07-26,165.8859,167.26,0.0,1.0,169.927,165.85,167.68,15755026.0
2017-07-27,160.4112,161.74,0.0,1.0,168.74,157.56,168.27,18888931.0
2017-07-28,163.0395,164.39,0.0,1.0,165.38,159.28,160.29,12776296.0
2017-07-31,161.1749,162.51,0.0,1.0,166.4,160.62,164.94,13800261.0
2017-08-01,163.1387,164.49,0.0,1.0,164.56,161.0,162.125,10606575.0
2017-08-02,163.0395,164.39,0.0,1.0,165.91,161.27,165.75,11565556.0
2017-08-03,165.1123,166.48,0.0,1.0,166.63,163.68,164.37,10926536.0
2017-08-04,165.8363,167.21,0.0,1.0,170.07,166.48,167.4,14653397.0
2017-08-07,170.9341,172.35,0.0,1.0,172.37,168.0,168.39,17743004.0
2017-08-08,168.9009,170.3,0.0,1.0,174.56,168.71,173.89,18632853.0
2017-08-09,170.696,172.11,0.0,1.0,172.21,167.67,168.43,13060514.0
2017-08-10,163.3866,164.74,0.0,1.0,172.66,164.33,172.16,26065538.0
2017-08-11,154.6787,155.96,0.0,1.0,159.0,152.91,157.14,37272782.0
2017-08-14,167.0165,168.4,0.0,1.0,168.55,159.2,159.67,31674266.0
2017-08-15,165.6082,166.98,0.0,1.0,169.67,165.59,168.61,18980198.0
2017-08-16,163.7932,165.15,0.0,1.0,168.54,163.84,167.59,14788247.0
2017-08-17,160.1435,161.47,0.0,1.0,165.5,161.38,164.81,12937916.0
2017-08-18,160.1732,161.5,0.0,1.0,164.36,159.64,163.67,14883408.0
2017-08-21,157.8425,159.15,0.0,1.0,162.95,157.37,162.49,15203637.0
2017-08-22,161.3534,162.55,0.14,1.0,162.79,159.71,160.49,11084658.0
2017-08-23,164.5795,165.8,0.0,1.0,166.25,160.85,161.2,14421053.0
2017-08-24,163.974,165.19,0.0,1.0,167.28,164.12,167.1,11592997.0
2017-08-25,162.6042,163.81,0.0,1.0,166.58,163.55,166.17,8753208.0
2017-08-28,163.7556,164.97,0.0,1.0,165.1,162.33,164.58,9568908.0
2017-08-29,163.4876,164.7,0.0,1.0,165.58,162.261,162.59,7992338.0
2017-08-30,164.4604,165.68,0.0,1.0,166.13,164.27,165.5,9469680.0
2017-08-31,168.1927,169.44,0.0,1.0,169.6,166.2,166.5,15022660.0
2017-09-01,169.2052,170.46,0.0,1.0,171.9,169.6,169.95,11017001.0
2017-09-05,164.6887,165.91,0.0,1.0,168.5843,163.5625,168.38,17358768.0
2017-09-06,164.5894,165.81,0.0,1.0,167.8,164.4,167.24,9800559.0
2017-09-07,165.3538,166.58,0.0,1.0,167.89,164.95,166.49,8731886.0
2017-09-08,162.485,163.69,0.0,1.0,166.71,162.71,166.11,12365074.0
2017-09-11,167.756,169.0,0.0,1.0,169.4325,165.32,165.54,13934287.0
2017-09-12,168.3615,169.61,0.0,1.0,170.0,166.97,170.0,10155905.0
2017-09-13,169.1159,170.37,0.0,1.0,171.54,167.28,168.59,14340105.0
2017-09-14,168.153,169.4,0.0,1.0,172.56,167.8,168.79,12728431.0
2017-09-15,178.7842,180.11,0.0,1.0,180.11,172.65,172.86,33338633.0
2017-09-18,186.1694,187.55,0.0,1.0,191.2,184.86,185.14,41601951.0
2017-09-19,185.9709,187.35,0.0,1.0,189.85,184.615,185.51,21631434.0
2017-09-20,184.472,185.84,0.0,1.0,189.42,184.21,187.5,16435216.0
2017-09-21,179.4294,180.76,0.0,1.0,182.7,177.61,181.64,26631321.0
2017-09-22,177.6823,179.0,0.0,1.0,182.31,178.6,180.3,12196947.0
2017-09-25,169.7412,171.0,0.0,1.0,177.8,170.16,177.75,21628235.0
2017-09-26,170.6942,171.96,0.0,1.0,178.68,170.35,176.45,27542805.0
2017-09-27,174.4364,175.73,0.0,1.0,176.27,172.75,175.62,17602299.0
2017-09-28,174.3868,175.68,0.0,1.0,176.18,173.76,176.02,10801464.0
2017-09-29,177.454,178.77,0.0,1.0,179.73,177.25,179.08,14936876.0
2017-10-02,177.6823,179.0,0.0,1.0,181.98,177.0,180.8,12475560.0
2017-10-03,178.0496,179.37,0.0,1.0,180.58,177.58,179.25,9678430.0
2017-10-04,179.5386,180.87,0.0,1.0,181.77,178.14,179.62,10621386.0
2017-10-05,179.4393,180.77,0.0,1.0,182.0,179.56,181.86,10830438.0
2017-10-06,179.9654,181.3,0.0,1.0,181.84,179.0,179.65,7911087.0
2017-10-09,184.0253,185.39,0.0,1.0,186.73,182.03,182.79,13986610.0
2017-10-10,187.5392,188.93,0.0,1.0,192.95,187.26,191.43,24261445.0
2017-10-11,189.5345,190.94,0.0,1.0,191.0,187.74,189.6,13051762.0
2017-10-12,189.6238,191.03,0.0,1.0,193.09,189.9301,191.08,13036890.0
2017-10-13,193.1576,194.59,0.0,1.0,195.0,191.65,193.55,15626525.0
2017-10-16,196.473,197.93,0.0,1.0,198.048,193.24,195.8,14279032.0
2017-10-17,196.2943,197.75,0.0,1.0,198.9,196.35,197.09,11482547.0
2017-10-18,196.1256,197.58,0.0,1.0,198.14,193.32,198.11,14066925.0
2017-10-19,196.344,197.8,0.0,1.0,198.0,192.4501,194.44,14156573.0
2017-10-20,195.4506,196.9,0.0,1.0,199.59,196.54,198.49,11006029.0
2017-10-23,195.1726,196.62,0.0,1.0,198.85,195.8,197.78,10592416.0
2017-10-24,197.2175,198.68,0.0,1.0,198.75,195.94,196.99,9820462.0
2017-10-25,192.2344,193.66,0.0,1.0,199.22,191.17,197.08,20588601.0
2017-10-26,194.2495,195.69,0.0,1.0,196.16,193.81,194.78,7892651.0
2017-10-27,200.3741,201.86,0.0,1.0,201.87,196.75,197.8,14174171.0
2017-10-30,202.3395,203.84,0.0,1.0,206.0899,201.22,201.86,12522329.0
2017-10-31,205.2876,206.81,0.0,1.0,207.89,204.9,205.13,10179802.0
2017-11-01,205.6748,207.2,0.0,1.0,209.97,204.6,209.35,12385654.0
2017-11-02,204.424,205.94,0.0,1.0,207.81,203.65,206.0,8480413.0
2017-11-03,207.1538,208.69,0.0,1.0,208.69,205.341,207.2,8777981.0
2017-11-06,208.0869,209.63,0.0,1.0,209.98,206.7,207.2,9693716.0
2017-11-07,210.4692,212.03,0.0,1.0,212.9,210.0556,210.55,10580672.0
2017-11-08,207.6203,209.16,0.0,1.0,212.0,207.2401,211.85,13074705.0
2017-11-09,203.8086,205.32,0.0,1.0,206.33,200.37,205.27,20123846.0
2017-11-10,214.549,216.14,0.0,1.0,218.67,211.63,213.08,31197127.0
2017-11-13,211.0648,212.63,0.0,1.0,217.17,212.01,216.14,14398431.0
2017-11-14,212.6034,214.18,0.0,1.0,214.8,211.23,213.0,13101484.0
2017-11-15,208.4343,209.98,0.0,1.0,212.0,207.8,211.95,12427082.0
2017-11-16,210.0523,211.61,0.0,1.0,214.2,211.25,212.98,9947915.0
2017-11-17,209.8041,211.36,0.0,1.0,215.35,210.75,213.92,12702474.0
2017-11-20,212.5041,214.08,0.0,1.0,214.57,210.5,211.99,9828414.0
2017-11-21,214.4596,216.05,0.0,1.0,216.52,214.4,215.69,9858634.0
2017-11-22,213.4968,214.93,0.15,1.0,217.0,213.61,217.0,8766814.0
2017-11-24,215.5132,216.96,0.0,1.0,217.0,214.6,215.59,4517982.0
2017-11-27,212.712,214.14,0.0,1.0,217.36,214.01,217.31,10477983.0
2017-11-28,209.3049,210.71,0.0,1.0,214.73,208.24,214.35,12677148.0
2017-11-29,195.1102,196.42,0.0,1.0,210.1226,191.23,210.01,34865791.0
2017-11-30,199.3716,200.71,0.0,1.0,202.68,196.65,199.2,20564479.0
2017-12-01,196.3618,197.68,0.0,1.0,200.13,192.47,199.31,20249432.0
2017-12-04,185.4153,186.66,0.0,1.0,200.3,184.5,200.05,31021123.0
2017-12-05,186.4881,187.74,0.0,1.0,192.7,180.58,182.4,24480558.0
2017-12-06,187.9979,189.26,0.0,1.0,190.14,184.84,185.7,11464458.0
2017-12-07,190.7097,191.99,0.0,1.0,193.6,190.12,191.96,13190983.0
2017-12-08,190.2131,191.49,0.0,1.0,194.78,191.15,194.01,11483868.0
2017-12-11,193.3619,194.66,0.0,1.0,194.78,191.42,192.06,9106693.0
2017-12-12,189.5674,190.84,0.0,1.0,193.84,189.89,192.9,11296559.0
2017-12-13,184.9385,186.18,0.0,1.0,192.55,185.88,192.5,13744496.0
2017-12-14,185.2265,186.47,0.0,1.0,189.34,184.6,185.92,10871746.0
2017-12-15,190.2826,191.56,0.0,1.0,192.38,185.62,188.251,16090200.0
2017-12-18,196.5803,197.9,0.0,1.0,198.02,192.0,193.2,11730697.0
2017-12-19,194.8023,196.11,0.0,1.0,197.73,194.96,197.52,9217358.0
2017-12-20,195.4877,196.8,0.0,1.0,198.07,194.55,197.7,7185318.0
2017-12-21,194.5837,195.89,0.0,1.0,197.95,195.55,196.94,7458634.0
2017-12-22,193.9679,195.27,0.0,1.0,195.65,191.25,194.4,11613423.0
2017-12-26,196.1234,197.44,0.0,1.0,197.75,191.82,193.03,8821296.0
2017-12-27,195.8552,197.17,0.0,1.0,199.97,196.31,196.9,8097374.0
2017-12-28,196.0837,197.4,0.0,1.0,199.38,197.1514,198.13,5978211.0
2017-12-29,192.2097,193.5,0.0,1.0,198.46,193.5,198.46,6896330.0
