Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-03-30,71.6966,74.57,0.0,1.0,74.72,74.27,74.47,7137422.0
2017-03-31,71.4946,74.36,0.0,1.0,74.56,74.28,74.39,5895356.0
2017-04-03,71.5523,74.42,0.0,1.0,74.79,74.13,74.44,12354819.0
2017-04-04,71.5139,74.38,0.0,1.0,74.48,74.17,74.4,5228588.0
2017-04-05,71.2927,74.15,0.0,1.0,74.92,74.1,74.48,6470120.0
2017-04-06,71.4177,74.28,0.0,1.0,74.415,73.95,74.17,5253261.0
2017-04-07,71.5427,74.41,0.0,1.0,74.597,74.13,74.33,5638152.0
2017-04-10,71.4081,74.27,0.0,1.0,74.639,74.2,74.39,4529953.0
2017-04-11,71.312,74.17,0.0,1.0,74.34,73.762,74.15,5472621.0
2017-04-12,71.312,74.17,0.0,1.0,74.29,73.87,74.09,3782186.0
2017-04-13,71.1293,73.98,0.0,1.0,74.325,73.98,74.08,6671107.0
2017-04-17,71.3889,74.25,0.0,1.0,74.27,73.83,73.89,6149877.0
2017-04-18,70.6101,73.44,0.0,1.0,73.84,73.16,73.84,7519486.0
2017-04-19,70.8216,73.66,0.0,1.0,73.87,73.53,73.68,5023119.0
2017-04-20,71.2639,74.12,0.0,1.0,74.27,73.47,73.81,7307251.0
2017-04-21,70.8408,73.68,0.0,1.0,74.059,73.51,73.99,6762958.0
2017-04-24,71.5427,74.41,0.0,1.0,74.59,74.31,74.39,5450018.0
2017-04-25,71.8504,74.73,0.0,1.0,74.945,74.5,74.71,9035698.0
2017-04-26,72.2446,75.14,0.0,1.0,75.44,74.94,75.0,6240415.0
2017-04-27,72.3984,75.3,0.0,1.0,75.65,75.01,75.16,6962756.0
2017-04-28,72.5907,75.5,0.0,1.0,75.54,75.235,75.36,5781071.0
2017-05-01,72.7542,75.67,0.0,1.0,75.815,75.5,75.63,7182033.0
2017-05-02,72.9561,75.88,0.0,1.0,75.9,75.3,75.74,5243780.0
2017-05-03,72.6003,75.51,0.0,1.0,75.71,75.34,75.65,8094141.0
2017-05-04,73.0811,76.01,0.0,1.0,76.01,75.66,75.77,4275352.0
2017-05-05,73.0426,75.97,0.0,1.0,76.2,75.66,76.18,5720072.0
2017-05-08,72.5907,75.5,0.0,1.0,75.97,75.39,75.91,6558505.0
2017-05-09,72.6772,75.59,0.0,1.0,75.73,75.45,75.54,3830157.0
2017-05-10,72.4657,75.37,0.0,1.0,75.48,75.06,75.47,4314913.0
2017-05-11,72.5042,75.41,0.0,1.0,75.44,75.03,75.25,6791572.0
2017-05-12,72.3792,75.28,0.0,1.0,75.485,75.23,75.38,2638025.0
2017-05-15,72.8503,75.77,0.0,1.0,75.81,75.25,75.32,7320754.0
2017-05-16,72.5715,75.48,0.0,1.0,75.76,75.265,75.69,5471675.0
2017-05-17,71.6196,74.49,0.0,1.0,75.08,74.49,74.87,11434049.0
2017-05-18,71.9369,74.82,0.0,1.0,75.25,74.45,74.45,10690543.0
2017-05-19,72.1388,75.03,0.0,1.0,75.265,74.85,74.95,9209758.0
2017-05-22,72.3311,75.23,0.0,1.0,75.315,74.8,74.96,4999072.0
2017-05-23,72.5715,75.48,0.0,1.0,75.635,75.27,75.33,4216096.0
2017-05-24,72.7542,75.67,0.0,1.0,75.73,75.34,75.52,5215731.0
2017-05-25,73.1003,76.03,0.0,1.0,76.18,75.66,75.84,4479364.0
2017-05-26,72.9657,75.89,0.0,1.0,76.19,75.81,75.97,4507362.0
2017-05-30,72.8599,75.78,0.0,1.0,75.97,75.65,75.65,4651153.0
2017-05-31,73.1484,76.08,0.0,1.0,76.25,75.865,75.93,5884380.0
2017-06-01,73.956,76.92,0.0,1.0,76.98,76.13,76.21,9149905.0
2017-06-02,74.4367,77.42,0.0,1.0,77.52,77.07,77.14,4832974.0
2017-06-05,74.2252,77.2,0.0,1.0,77.5,77.02,77.42,5558935.0
2017-06-06,74.0425,77.01,0.0,1.0,77.29,76.88,77.05,4316464.0
2017-06-07,74.2444,77.22,0.0,1.0,77.295,76.97,77.11,4415681.0
2017-06-08,74.0329,77.0,0.0,1.0,77.355,76.795,77.17,6304426.0
2017-06-09,74.5329,77.52,0.0,1.0,77.755,77.0,77.1,13418971.0
2017-06-12,74.4367,77.42,0.0,1.0,77.74,77.05,77.46,7700644.0
2017-06-13,74.5906,77.58,0.0,1.0,77.68,77.305,77.49,5592460.0
2017-06-14,74.9463,77.95,0.0,1.0,78.17,77.68,77.71,6782257.0
2017-06-15,74.8694,77.87,0.0,1.0,77.93,77.44,77.65,8185992.0
2017-06-16,74.9923,77.69,0.3078,1.0,77.85,77.28,77.66,14165188.0
2017-06-19,75.7742,78.5,0.0,1.0,78.57,77.76,77.8,8294402.0
2017-06-20,76.0251,78.76,0.0,1.0,79.195,78.46,78.49,7697165.0
2017-06-21,76.9904,79.76,0.0,1.0,79.8,78.87,78.92,9481247.0
2017-06-22,77.7916,80.59,0.0,1.0,81.08,79.86,79.89,12341085.0
2017-06-23,77.6758,80.47,0.0,1.0,80.64,80.17,80.49,8779612.0
2017-06-26,77.5985,80.39,0.0,1.0,80.7,80.27,80.7,7434432.0
2017-06-27,76.8939,79.66,0.0,1.0,80.49,79.64,80.39,8428044.0
2017-06-28,77.2993,80.08,0.0,1.0,80.28,79.88,79.92,8674235.0
2017-06-29,76.5946,79.35,0.0,1.0,80.06,78.865,79.99,8445842.0
2017-06-30,76.4885,79.24,0.0,1.0,79.66,79.24,79.66,7817416.0
2017-07-03,76.6236,79.38,0.0,1.0,79.75,79.37,79.51,5904203.0
2017-07-05,77.0773,79.85,0.0,1.0,79.95,79.21,79.49,8955511.0
2017-07-06,76.0831,78.82,0.0,1.0,79.66,78.71,79.51,6421711.0
2017-07-07,76.4692,79.22,0.0,1.0,79.31,78.9,79.1,4371418.0
2017-07-10,76.3244,79.07,0.0,1.0,79.28,78.87,79.25,3580016.0
2017-07-11,76.2375,78.98,0.0,1.0,79.19,78.58,79.02,4117501.0
2017-07-12,76.7587,79.52,0.0,1.0,79.78,79.35,79.37,8808227.0
2017-07-13,76.8263,79.59,0.0,1.0,79.84,79.05,79.59,9437737.0
2017-07-14,77.3476,80.13,0.0,1.0,80.3,79.6,79.76,5749986.0
2017-07-17,77.0676,79.84,0.0,1.0,80.285,79.82,80.23,5743659.0
2017-07-18,77.1255,79.9,0.0,1.0,79.98,79.36,79.74,8042690.0
2017-07-19,77.753,80.55,0.0,1.0,80.55,80.24,80.24,8177869.0
2017-07-20,78.2646,81.08,0.0,1.0,81.21,80.61,80.74,8276829.0
2017-07-21,78.1777,80.99,0.0,1.0,81.11,80.845,80.91,4796849.0
2017-07-24,78.1487,80.96,0.0,1.0,81.04,80.6148,80.92,4476835.0
2017-07-25,77.5889,80.38,0.0,1.0,81.21,80.26,81.15,8485963.0
2017-07-26,77.3283,80.11,0.0,1.0,80.28,79.89,80.2,4964146.0
2017-07-27,76.7974,79.56,0.0,1.0,80.19,79.231,80.19,12536833.0
2017-07-28,77.1835,79.96,0.0,1.0,80.06,79.25,79.59,6426095.0
2017-07-31,77.1159,79.89,0.0,1.0,80.225,79.88,80.06,5516781.0
2017-08-01,76.9421,79.71,0.0,1.0,80.18,79.61,80.18,8678807.0
2017-08-02,76.7684,79.53,0.0,1.0,79.7,79.25,79.7,7718482.0
2017-08-03,76.8939,79.66,0.0,1.0,79.82,79.31,79.57,8003584.0
2017-08-04,76.7201,79.48,0.0,1.0,80.03,79.38,80.03,3930128.0
2017-08-07,76.8842,79.65,0.0,1.0,79.66,79.335,79.4,4583270.0
2017-08-08,76.5271,79.28,0.0,1.0,79.69,79.12,79.55,4423268.0
2017-08-09,76.614,79.37,0.0,1.0,79.45,78.95,79.09,4886488.0
2017-08-10,75.6583,78.38,0.0,1.0,79.2,78.37,79.13,7054677.0
2017-08-11,75.8707,78.6,0.0,1.0,78.99,78.42,78.42,8318560.0
2017-08-14,76.3823,79.13,0.0,1.0,79.255,78.94,78.94,3955758.0
2017-08-15,76.3823,79.13,0.0,1.0,79.39,79.11,79.23,4653777.0
2017-08-16,76.5946,79.35,0.0,1.0,79.5,79.165,79.26,3756895.0
2017-08-17,75.639,78.36,0.0,1.0,79.44,78.33,79.1,7133350.0
2017-08-18,75.2915,78.0,0.0,1.0,78.53,77.95,78.07,8434552.0
2017-08-21,75.6294,78.35,0.0,1.0,78.45,77.82,77.93,10268993.0
2017-08-22,76.5464,79.3,0.0,1.0,79.39,78.32,78.37,5455500.0
2017-08-23,75.9672,78.7,0.0,1.0,79.045,78.665,79.03,5662539.0
2017-08-24,76.1892,78.93,0.0,1.0,79.04,78.63,78.78,5502816.0
2017-08-25,76.2085,78.95,0.0,1.0,79.4,78.89,79.1,5476522.0
2017-08-28,76.614,79.37,0.0,1.0,79.5,79.15,79.17,7432771.0
2017-08-29,76.7587,79.52,0.0,1.0,79.6,78.97,79.04,4243532.0
2017-08-30,77.1545,79.93,0.0,1.0,80.13,79.41,79.43,3667897.0
2017-08-31,78.4673,81.29,0.0,1.0,81.37,80.13,80.13,6987189.0
2017-09-01,78.4094,81.23,0.0,1.0,81.58,80.9153,81.41,6471618.0
2017-09-05,78.0715,80.88,0.0,1.0,81.37,80.505,80.89,8076875.0
2017-09-06,78.448,81.27,0.0,1.0,81.35,80.795,81.16,8790950.0
2017-09-07,79.3167,82.17,0.0,1.0,82.35,81.24,81.26,7250995.0
2017-09-08,79.6739,82.54,0.0,1.0,82.68,81.9108,82.05,4302627.0
2017-09-11,80.2917,83.18,0.0,1.0,83.2,82.73,82.91,6286176.0
2017-09-12,80.4654,83.36,0.0,1.0,83.37,83.035,83.2,6984789.0
2017-09-13,80.1662,83.05,0.0,1.0,83.41,82.8917,83.26,5873781.0
2017-09-14,80.2723,83.16,0.0,1.0,83.29,82.7165,82.82,6373776.0
2017-09-15,80.0163,82.59,0.3048,1.0,83.06,82.5,83.06,7091336.0
2017-09-18,79.9969,82.57,0.0,1.0,82.9,82.44,82.68,7783052.0
2017-09-19,79.3672,81.92,0.0,1.0,82.71,81.83,82.61,7329150.0
2017-09-20,79.4447,82.0,0.0,1.0,82.089,81.41,81.95,5101780.0
2017-09-21,79.0378,81.58,0.0,1.0,82.04,81.54,81.95,4527869.0
2017-09-22,79.0378,81.58,0.0,1.0,81.69,81.155,81.47,6473284.0
2017-09-25,78.8053,81.34,0.0,1.0,81.84,81.215,81.47,12439330.0
2017-09-26,78.6793,81.21,0.0,1.0,81.7962,81.18,81.57,4579765.0
2017-09-27,78.6503,81.18,0.0,1.0,81.42,80.835,81.42,5384691.0
2017-09-28,78.7181,81.25,0.0,1.0,81.52,80.99,81.11,4229024.0
2017-09-29,79.1831,81.73,0.0,1.0,81.77,81.06,81.26,6902730.0
2017-10-02,79.9872,82.56,0.0,1.0,82.57,81.88,81.97,8764865.0
2017-10-03,79.9679,82.54,0.0,1.0,82.7963,82.215,82.68,5141700.0
2017-10-04,80.3554,82.94,0.0,1.0,82.97,82.58,82.66,3291140.0
2017-10-05,80.4135,83.0,0.0,1.0,83.01,82.62,82.94,7709648.0
2017-10-06,80.307,82.89,0.0,1.0,83.21,82.76,82.85,4035940.0
2017-10-09,79.8032,82.37,0.0,1.0,82.9,82.24,82.88,4558776.0
2017-10-10,79.9872,82.56,0.0,1.0,82.56,82.11,82.4,4037741.0
2017-10-11,80.1423,82.72,0.0,1.0,82.81,82.49,82.51,4031596.0
2017-10-12,80.0551,82.63,0.0,1.0,82.82,82.53,82.69,4732044.0
2017-10-13,79.8516,82.42,0.0,1.0,82.53,82.22,82.36,5909628.0
2017-10-16,79.5028,82.06,0.0,1.0,82.68,81.91,82.36,10219710.0
2017-10-17,80.5686,83.16,0.0,1.0,83.38,82.23,82.23,8437761.0
2017-10-18,80.6848,83.28,0.0,1.0,83.73,83.18,83.37,6938689.0
2017-10-19,81.1789,83.79,0.0,1.0,83.8147,83.06,83.18,6410394.0
2017-10-20,81.2661,83.88,0.0,1.0,83.95,83.59,83.82,6343777.0
2017-10-23,81.0627,83.67,0.0,1.0,84.305,83.63,83.99,7159559.0
2017-10-24,80.5201,83.11,0.0,1.0,83.69,82.63,83.68,7145502.0
2017-10-25,80.4038,82.99,0.0,1.0,83.225,82.67,83.03,6819089.0
2017-10-26,79.5997,82.16,0.0,1.0,82.635,81.66,82.4,13466887.0
2017-10-27,79.5803,82.14,0.0,1.0,82.23,81.83,81.87,6121961.0
2017-10-30,78.7278,81.26,0.0,1.0,81.92,81.08,81.8,5884007.0
2017-10-31,78.5824,81.11,0.0,1.0,81.46,80.97,81.21,6548619.0
2017-11-01,78.7762,81.31,0.0,1.0,81.65,81.09,81.25,7427810.0
2017-11-02,78.4177,80.94,0.0,1.0,81.48,80.755,81.46,10200322.0
2017-11-03,79.0669,81.61,0.0,1.0,81.655,80.85,80.85,6862733.0
2017-11-06,78.8246,81.36,0.0,1.0,81.57,81.3,81.48,4853232.0
2017-11-07,78.9893,81.53,0.0,1.0,81.65,81.2442,81.5,4439915.0
2017-11-08,79.1734,81.72,0.0,1.0,81.81,81.34,81.44,6186215.0
2017-11-09,79.1831,81.73,0.0,1.0,81.81,81.2299,81.52,6960646.0
2017-11-10,78.6696,81.2,0.0,1.0,81.53,80.6947,81.53,4826328.0
2017-11-13,78.7471,81.28,0.0,1.0,81.435,80.7,80.93,4704018.0
2017-11-14,78.4274,80.95,0.0,1.0,81.1,80.585,81.01,7430107.0
2017-11-15,78.2046,80.72,0.0,1.0,80.97,80.44,80.65,4952318.0
2017-11-16,79.0184,81.56,0.0,1.0,81.66,80.84,80.84,4780484.0
2017-11-17,78.7084,81.24,0.0,1.0,81.5,81.11,81.19,6129753.0
2017-11-20,78.379,80.9,0.0,1.0,81.3,80.77,81.23,4898452.0
2017-11-21,79.0669,81.61,0.0,1.0,81.795,81.3101,81.34,7974451.0
2017-11-22,79.0378,81.58,0.0,1.0,81.9152,81.45,81.61,4853077.0
2017-11-24,79.2219,81.77,0.0,1.0,81.8,81.51,81.69,1650633.0
2017-11-27,79.2897,81.84,0.0,1.0,81.98,81.7,81.77,4241438.0
2017-11-28,79.871,82.44,0.0,1.0,82.51,81.82,82.04,8290415.0
2017-11-29,80.2682,82.85,0.0,1.0,83.15,82.51,82.51,8144634.0
2017-11-30,80.8689,83.47,0.0,1.0,83.72,82.8647,83.11,10639564.0
2017-12-01,80.7042,83.3,0.0,1.0,83.65,82.17,83.43,15315398.0
2017-12-04,79.716,82.28,0.0,1.0,83.795,82.28,83.78,9770338.0
2017-12-05,79.5803,82.14,0.0,1.0,82.74,82.07,82.33,13241033.0
2017-12-06,79.5125,82.07,0.0,1.0,82.46,81.71,82.19,8532978.0
2017-12-07,79.5319,82.09,0.0,1.0,82.25,81.77,82.02,3979212.0
2017-12-08,80.4232,83.01,0.0,1.0,83.02,82.27,82.33,8444114.0
2017-12-11,80.7623,83.36,0.0,1.0,83.41,82.95,83.08,6588637.0
2017-12-12,81.082,83.69,0.0,1.0,83.82,83.39,83.39,6068627.0
2017-12-13,81.363,83.98,0.0,1.0,84.215,83.6543,83.68,8459771.0
2017-12-14,80.5395,83.13,0.0,1.0,84.16,83.045,84.06,6772081.0
2017-12-15,81.4217,83.71,0.3305,1.0,83.74,83.11,83.23,8012239.0
2017-12-18,81.4508,83.74,0.0,1.0,84.2,83.685,84.03,5655404.0
2017-12-19,81.3536,83.64,0.0,1.0,84.159,83.6,83.78,4777141.0
2017-12-20,81.091,83.37,0.0,1.0,83.95,83.36,83.79,4686673.0
2017-12-21,80.9061,83.18,0.0,1.0,83.68,83.121,83.43,4304185.0
2017-12-22,80.6435,82.91,0.0,1.0,83.16,82.71,83.12,7023606.0
2017-12-26,80.663,82.93,0.0,1.0,83.04,82.75,82.84,2504110.0
2017-12-27,80.7992,83.07,0.0,1.0,83.29,82.98,82.99,4053305.0
2017-12-28,80.9159,83.19,0.0,1.0,83.34,82.93,83.22,5380553.0
2017-12-29,80.4198,82.68,0.0,1.0,83.46,82.59,83.33,4877164.0
