Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-04-10,137.3389,143.17,0.0,1.0,143.8792,142.9,143.6,18933397.0
2017-04-11,135.8616,141.63,0.0,1.0,143.35,140.06,142.94,30379376.0
2017-04-12,136.0247,141.8,0.0,1.0,142.15,141.01,141.6,20350000.0
2017-04-13,135.3052,141.05,0.0,1.0,142.38,141.05,141.91,17822880.0
2017-04-17,136.0534,141.83,0.0,1.0,141.88,140.87,141.48,16582094.0
2017-04-18,135.4491,141.2,0.0,1.0,142.04,141.11,141.41,14697544.0
2017-04-19,134.9503,140.68,0.0,1.0,142.0,140.45,141.88,17328375.0
2017-04-20,136.6386,142.44,0.0,1.0,142.92,141.16,141.22,23319562.0
2017-04-21,136.4755,142.27,0.0,1.0,142.68,141.85,142.44,17320928.0
2017-04-24,137.7897,143.64,0.0,1.0,143.95,143.18,143.5,17116599.0
2017-04-25,138.6435,144.53,0.0,1.0,144.9,143.87,143.91,18216472.0
2017-04-26,137.8281,143.68,0.0,1.0,144.6,143.3762,144.47,19614287.0
2017-04-27,137.9336,143.79,0.0,1.0,144.16,143.31,143.9225,13948980.0
2017-04-28,137.7993,143.65,0.0,1.0,144.3,143.27,144.09,20247187.0
2017-05-01,140.61,146.58,0.0,1.0,147.2,144.96,145.1,32818760.0
2017-05-02,141.5021,147.51,0.0,1.0,148.09,146.84,147.54,39752670.0
2017-05-03,141.0704,147.06,0.0,1.0,147.49,144.27,145.59,45142806.0
2017-05-04,140.562,146.53,0.0,1.0,147.14,145.81,146.52,23275690.0
2017-05-05,142.893,148.96,0.0,1.0,148.98,146.76,146.76,26787359.0
2017-05-08,146.7781,153.01,0.0,1.0,153.7,149.03,149.03,48339210.0
2017-05-09,147.7182,153.99,0.0,1.0,154.88,153.45,153.87,35942435.0
2017-05-10,147.0179,153.26,0.0,1.0,153.94,152.11,153.63,25670456.0
2017-05-11,148.2842,153.95,0.63,1.0,154.07,152.31,152.45,25596687.0
2017-05-12,150.355,156.1,0.0,1.0,156.42,154.67,154.7,32221756.0
2017-05-15,149.9697,155.7,0.0,1.0,156.65,155.05,156.01,25700983.0
2017-05-16,149.7482,155.47,0.0,1.0,156.06,154.72,155.94,19904679.0
2017-05-17,144.7203,150.25,0.0,1.0,154.57,149.71,153.6,49482818.0
2017-05-18,146.926,152.54,0.0,1.0,153.34,151.13,151.27,33159664.0
2017-05-19,147.4269,153.06,0.0,1.0,153.98,152.63,153.38,26733798.0
2017-05-22,148.3227,153.99,0.0,1.0,154.58,152.91,154.0,22340069.0
2017-05-23,148.1397,153.8,0.0,1.0,154.9,153.31,154.9,19430358.0
2017-05-24,147.6966,153.34,0.0,1.0,154.17,152.67,153.84,19118319.0
2017-05-25,148.2071,153.87,0.0,1.0,154.35,153.03,153.73,19044463.0
2017-05-26,147.9567,153.61,0.0,1.0,154.24,153.31,154.0,21632202.0
2017-05-30,148.0145,153.67,0.0,1.0,154.43,153.33,153.42,20034934.0
2017-05-31,147.1379,152.76,0.0,1.0,154.17,152.38,153.97,23162873.0
2017-06-01,147.5425,153.18,0.0,1.0,153.33,152.22,153.17,16180143.0
2017-06-02,149.7289,155.45,0.0,1.0,155.45,152.89,153.58,27285861.0
2017-06-05,148.2649,153.93,0.0,1.0,154.45,153.46,154.34,24803858.0
2017-06-06,148.7658,154.45,0.0,1.0,155.81,153.78,153.9,26249630.0
2017-06-07,149.6519,155.37,0.0,1.0,155.98,154.48,155.02,20678772.0
2017-06-08,149.2859,154.99,0.0,1.0,155.54,154.4,155.25,20771367.0
2017-06-09,143.4971,148.98,0.0,1.0,155.19,146.02,155.19,64882700.0
2017-06-12,140.0681,145.42,0.0,1.0,146.09,142.51,145.74,71563614.0
2017-06-13,141.195,146.59,0.0,1.0,147.45,145.15,147.16,33749154.0
2017-06-14,139.8177,145.16,0.0,1.0,147.5,143.84,147.5,31224203.0
2017-06-15,138.9797,144.29,0.0,1.0,144.4798,142.21,143.32,31348832.0
2017-06-16,137.034,142.27,0.0,1.0,144.5,142.2,143.78,49180748.0
2017-06-19,140.9542,146.34,0.0,1.0,146.74,143.66,143.66,31449132.0
2017-06-20,139.6732,145.01,0.0,1.0,146.87,144.94,146.87,24572170.0
2017-06-21,140.5015,145.87,0.0,1.0,146.0693,144.61,145.52,21064679.0
2017-06-22,140.2704,145.63,0.0,1.0,146.7,145.1199,145.77,18673365.0
2017-06-23,140.8964,146.28,0.0,1.0,147.16,145.11,145.13,25997976.0
2017-06-26,140.4534,145.82,0.0,1.0,148.28,145.38,147.17,25524661.0
2017-06-27,138.4403,143.73,0.0,1.0,146.16,143.62,145.01,24423643.0
2017-06-28,140.463,145.83,0.0,1.0,146.11,143.1601,144.49,21915939.0
2017-06-29,138.3921,143.68,0.0,1.0,145.13,142.28,144.71,31116980.0
2017-06-30,138.7196,144.02,0.0,1.0,144.96,143.78,144.45,22328979.0
2017-07-03,138.2187,143.5,0.0,1.0,145.3,143.1,144.88,14258300.0
2017-07-05,138.787,144.09,0.0,1.0,144.79,142.7237,143.69,20758795.0
2017-07-06,137.4771,142.73,0.0,1.0,143.5,142.41,143.02,23374374.0
2017-07-07,138.8737,144.18,0.0,1.0,144.75,142.9,142.9,18505351.0
2017-07-10,139.7213,145.06,0.0,1.0,145.95,143.37,144.11,21030466.0
2017-07-11,140.174,145.53,0.0,1.0,145.85,144.38,144.73,18311156.0
2017-07-12,140.3763,145.74,0.0,1.0,146.18,144.82,145.87,23617964.0
2017-07-13,142.3316,147.77,0.0,1.0,148.49,145.44,145.5,24922788.0
2017-07-14,143.5549,149.04,0.0,1.0,149.33,147.33,147.97,19961788.0
2017-07-17,144.0557,149.56,0.0,1.0,150.9,148.57,148.82,23243713.0
2017-07-18,144.5566,150.08,0.0,1.0,150.13,148.67,149.2,17713795.0
2017-07-19,145.462,151.02,0.0,1.0,151.42,149.95,150.48,20615419.0
2017-07-20,144.807,150.34,0.0,1.0,151.74,150.19,151.5,17053326.0
2017-07-21,144.7396,150.27,0.0,1.0,150.44,148.88,149.99,24671002.0
2017-07-24,146.4926,152.09,0.0,1.0,152.44,149.9,150.58,21122730.0
2017-07-25,147.1187,152.74,0.0,1.0,153.84,151.8,151.8,18612649.0
2017-07-26,147.8122,153.46,0.0,1.0,153.93,153.06,153.35,15172136.0
2017-07-27,145.0189,150.56,0.0,1.0,153.99,147.3,153.75,32175875.0
2017-07-28,143.9979,149.5,0.0,1.0,150.23,149.19,149.89,16832947.0
2017-07-31,143.2563,148.73,0.0,1.0,150.33,148.13,149.9,19422655.0
2017-08-01,144.5277,150.05,0.0,1.0,150.22,148.41,149.1,24725526.0
2017-08-02,151.3567,157.14,0.0,1.0,159.75,156.16,159.28,69222793.0
2017-08-03,149.8445,155.57,0.0,1.0,157.21,155.02,157.05,26000738.0
2017-08-04,150.6344,156.39,0.0,1.0,157.4,155.69,156.07,20349532.0
2017-08-07,152.9653,158.81,0.0,1.0,158.92,156.6701,157.06,21870321.0
2017-08-08,154.1885,160.08,0.0,1.0,161.83,158.27,158.6,35775675.0
2017-08-09,155.1325,161.06,0.0,1.0,161.27,159.11,159.26,25640394.0
2017-08-10,150.2105,155.32,0.63,1.0,160.0,154.63,159.9,39081017.0
2017-08-11,152.2995,157.48,0.0,1.0,158.5728,156.07,156.6,25943187.0
2017-08-14,154.5915,159.85,0.0,1.0,160.21,158.75,159.32,21754810.0
2017-08-15,156.284,161.6,0.0,1.0,162.195,160.14,160.66,27936774.0
2017-08-16,155.6553,160.95,0.0,1.0,162.51,160.15,161.94,27321761.0
2017-08-17,152.667,157.86,0.0,1.0,160.71,157.84,160.52,26925694.0
2017-08-18,152.3188,157.5,0.0,1.0,159.5,156.72,157.86,27012525.0
2017-08-21,152.0384,157.21,0.0,1.0,157.89,155.1101,157.5,26145653.0
2017-08-22,154.5238,159.78,0.0,1.0,160.0,158.02,158.23,21297812.0
2017-08-23,154.7172,159.98,0.0,1.0,160.47,158.88,159.07,19198189.0
2017-08-24,154.0306,159.27,0.0,1.0,160.74,158.55,160.43,19029621.0
2017-08-25,154.6012,159.86,0.0,1.0,160.56,159.27,159.65,25015218.0
2017-08-28,156.1582,161.47,0.0,1.0,162.0,159.93,160.14,25279674.0
2017-08-29,157.5509,162.91,0.0,1.0,163.12,160.0,160.1,29307862.0
2017-08-30,157.9764,163.35,0.0,1.0,163.89,162.61,163.8,26973946.0
2017-08-31,158.605,164.0,0.0,1.0,164.52,163.48,163.64,26412439.0
2017-09-01,158.6534,164.05,0.0,1.0,164.94,163.63,164.8,16508568.0
2017-09-05,156.7482,162.08,0.0,1.0,164.25,160.56,163.75,29317054.0
2017-09-06,156.5838,161.91,0.0,1.0,162.99,160.52,162.71,21179047.0
2017-09-07,155.9551,161.26,0.0,1.0,162.24,160.36,162.09,21722995.0
2017-09-08,153.4117,158.63,0.0,1.0,161.15,158.53,160.86,28183159.0
2017-09-11,156.1872,161.5,0.0,1.0,162.05,159.89,160.5,31028926.0
2017-09-12,155.5683,160.86,0.0,1.0,163.96,158.77,162.61,71139119.0
2017-09-13,154.3981,159.65,0.0,1.0,159.96,157.91,159.87,44393752.0
2017-09-14,153.0732,158.28,0.0,1.0,159.4,158.09,158.99,23073646.0
2017-09-15,154.6205,159.88,0.0,1.0,160.97,158.0,158.47,48203642.0
2017-09-18,153.4503,158.67,0.0,1.0,160.5,157.995,160.11,27939718.0
2017-09-19,153.5084,158.73,0.0,1.0,159.77,158.44,159.51,20347352.0
2017-09-20,150.9359,156.07,0.0,1.0,158.26,153.83,157.9,51693239.0
2017-09-21,148.344,153.39,0.0,1.0,155.8,152.75,155.8,36643382.0
2017-09-22,146.8934,151.89,0.0,1.0,152.27,150.56,152.02,46114424.0
2017-09-25,145.5975,150.55,0.0,1.0,151.83,149.16,149.99,43922334.0
2017-09-26,148.1023,153.14,0.0,1.0,153.92,151.69,151.78,35470985.0
2017-09-27,149.1564,154.23,0.0,1.0,154.7189,153.54,153.8,24959552.0
2017-09-28,148.2377,153.28,0.0,1.0,154.28,152.7,153.89,21896592.0
2017-09-29,149.05,154.12,0.0,1.0,154.13,152.0,153.21,25856530.0
2017-10-02,148.7502,153.81,0.0,1.0,154.45,152.72,154.26,18524860.0
2017-10-03,149.3982,154.48,0.0,1.0,155.09,153.91,154.01,16146388.0
2017-10-04,148.4311,153.48,0.0,1.0,153.86,152.46,153.63,19844177.0
2017-10-05,150.2782,155.39,0.0,1.0,155.44,154.05,154.18,21032800.0
2017-10-06,150.1912,155.3,0.0,1.0,155.49,154.56,154.97,16423749.0
2017-10-09,150.7134,155.84,0.0,1.0,156.73,155.485,155.81,16200129.0
2017-10-10,150.7715,155.9,0.0,1.0,158.0,155.1,156.055,15456331.0
2017-10-11,151.4001,156.55,0.0,1.0,156.98,155.75,155.97,16607693.0
2017-10-12,150.8682,156.0,0.0,1.0,157.37,155.7299,156.35,16045720.0
2017-10-13,151.8256,156.99,0.0,1.0,157.28,156.41,156.73,16287608.0
2017-10-16,154.6205,159.88,0.0,1.0,160.0,157.65,157.9,23894630.0
2017-10-17,155.1911,160.47,0.0,1.0,160.87,159.23,159.78,18816438.0
2017-10-18,154.5045,159.76,0.0,1.0,160.71,159.6,160.42,16158659.0
2017-10-19,150.8488,155.98,0.0,1.0,157.08,155.02,156.75,42111326.0
2017-10-20,151.11,156.25,0.0,1.0,157.75,155.96,156.61,23612246.0
2017-10-23,151.0326,156.17,0.0,1.0,157.69,155.5,156.89,21654461.0
2017-10-24,151.932,157.1,0.0,1.0,157.42,156.2,156.29,17137731.0
2017-10-25,151.2647,156.41,0.0,1.0,157.55,155.27,156.91,20126554.0
2017-10-26,152.2318,157.41,0.0,1.0,157.8295,156.78,157.23,16751691.0
2017-10-27,157.6863,163.05,0.0,1.0,163.6,158.7,159.29,43904150.0
2017-10-30,161.2355,166.72,0.0,1.0,168.07,163.72,163.89,43923292.0
2017-10-31,163.4792,169.04,0.0,1.0,169.6499,166.94,167.9,35474672.0
2017-11-01,161.3999,166.89,0.0,1.0,169.94,165.61,169.87,33100847.0
2017-11-02,162.5798,168.11,0.0,1.0,168.5,165.28,167.64,32710040.0
2017-11-03,166.8254,172.5,0.0,1.0,174.26,171.12,174.0,58683826.0
2017-11-06,168.5178,174.25,0.0,1.0,174.99,171.72,172.365,34242566.0
2017-11-07,169.0594,174.81,0.0,1.0,175.25,173.6,173.91,23910914.0
2017-11-08,170.4424,176.24,0.0,1.0,176.24,174.33,174.66,24409527.0
2017-11-09,170.0942,175.88,0.0,1.0,176.095,173.14,175.11,28636531.0
2017-11-10,169.5333,174.67,0.63,1.0,175.38,174.27,175.11,25061183.0
2017-11-13,168.8539,173.97,0.0,1.0,174.5,173.4,173.5,16828025.0
2017-11-14,166.3012,171.34,0.0,1.0,173.48,171.18,173.04,23588451.0
2017-11-15,164.1077,169.08,0.0,1.0,170.3197,168.38,169.97,28702351.0
2017-11-16,166.0683,171.1,0.0,1.0,171.87,170.3,171.18,23497326.0
2017-11-17,165.1462,170.15,0.0,1.0,171.39,169.64,171.04,21665811.0
2017-11-20,164.9812,169.98,0.0,1.0,170.56,169.56,170.29,15974387.0
2017-11-21,168.0483,173.14,0.0,1.0,173.7,170.78,170.78,24875471.0
2017-11-22,169.8147,174.96,0.0,1.0,175.0,173.05,173.36,24997274.0
2017-11-24,169.8245,174.97,0.0,1.0,175.5,174.6459,175.1,14026519.0
2017-11-27,168.9703,174.09,0.0,1.0,175.08,173.34,175.05,20536313.0
2017-11-28,167.9803,173.07,0.0,1.0,174.87,171.86,174.3,25468442.0
2017-11-29,164.4959,169.48,0.0,1.0,172.92,167.16,172.63,40788324.0
2017-11-30,166.7962,171.85,0.0,1.0,172.14,168.44,170.43,40172368.0
2017-12-01,166.0197,171.05,0.0,1.0,171.67,168.5,169.95,39590080.0
2017-12-04,164.8065,169.8,0.0,1.0,172.62,169.63,172.48,32115052.0
2017-12-05,164.6512,169.64,0.0,1.0,171.52,168.4,169.06,27008428.0
2017-12-06,164.0397,169.01,0.0,1.0,170.2047,166.46,167.5,28224357.0
2017-12-07,164.3406,169.32,0.0,1.0,170.44,168.91,169.03,24469613.0
2017-12-08,164.3891,169.37,0.0,1.0,171.0,168.82,170.49,23096872.0
2017-12-11,167.5921,172.67,0.0,1.0,172.89,168.79,169.2,33092051.0
2017-12-12,166.6506,171.7,0.0,1.0,172.39,171.461,172.15,18945457.0
2017-12-13,167.2039,172.27,0.0,1.0,173.54,172.0,172.5,23142242.0
2017-12-14,167.1553,172.22,0.0,1.0,173.13,171.65,172.4,20219307.0
2017-12-15,168.8539,173.97,0.0,1.0,174.17,172.46,173.63,37054632.0
2017-12-18,171.2318,176.42,0.0,1.0,177.2,174.86,174.88,28831533.0
2017-12-19,169.4071,174.54,0.0,1.0,175.39,174.09,175.03,27078872.0
2017-12-20,169.2227,174.35,0.0,1.0,175.42,173.25,174.87,23000392.0
2017-12-21,169.8633,175.01,0.0,1.0,176.02,174.1,174.17,20356826.0
2017-12-22,169.8633,175.01,0.0,1.0,175.424,174.5,174.68,16052615.0
2017-12-26,165.5539,170.57,0.0,1.0,171.47,169.679,170.8,32968167.0
2017-12-27,165.583,170.6,0.0,1.0,170.78,169.71,170.1,21672062.0
2017-12-28,166.0489,171.08,0.0,1.0,171.85,170.48,171.0,15997739.0
2017-12-29,164.2533,169.23,0.0,1.0,170.59,169.22,170.52,25643711.0
