Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-03-09,156.9109,177.18,0.0,1.0,179.25,175.88,179.15,5444076.0
2017-03-10,157.4866,177.83,0.0,1.0,179.49,177.42,178.21,3100116.0
2017-03-13,156.2733,176.46,0.0,1.0,178.06,176.415,177.85,3482189.0
2017-03-14,155.6179,175.72,0.0,1.0,176.82,175.211,176.18,3147497.0
2017-03-15,155.6977,175.81,0.0,1.0,176.28,174.75,175.71,3815537.0
2017-03-16,156.9641,177.24,0.0,1.0,179.0,176.82,178.46,4311848.0
2017-03-17,155.556,175.65,0.0,1.0,176.79,175.65,176.29,5920967.0
2017-03-20,155.6002,175.7,0.0,1.0,176.18,175.14,175.65,2476125.0
2017-03-21,153.9884,173.88,0.0,1.0,176.23,173.84,176.01,3927741.0
2017-03-22,154.7855,174.78,0.0,1.0,175.06,172.8,174.04,3450512.0
2017-03-23,154.8209,174.82,0.0,1.0,175.67,173.56,174.43,3739976.0
2017-03-24,153.9442,173.83,0.0,1.0,175.5,173.39,175.12,3221672.0
2017-03-27,153.891,173.77,0.0,1.0,174.16,172.0937,172.69,3259049.0
2017-03-28,154.5464,174.51,0.0,1.0,175.0,173.0,173.94,3523345.0
2017-03-29,154.0416,173.94,0.0,1.0,174.49,173.46,174.3,3085606.0
2017-03-30,153.9707,173.86,0.0,1.0,174.59,173.69,173.86,3168254.0
2017-03-31,154.2187,174.14,0.0,1.0,174.95,173.69,173.98,2913684.0
2017-04-03,154.5375,174.5,0.0,1.0,174.87,173.38,173.82,4286498.0
2017-04-04,154.5552,174.52,0.0,1.0,174.96,173.26,173.52,3108855.0
2017-04-05,153.1028,172.88,0.0,1.0,176.33,172.81,174.7,6238894.0
2017-04-06,152.722,172.45,0.0,1.0,173.47,172.25,173.47,3435403.0
2017-04-07,152.4475,172.14,0.0,1.0,172.93,171.28,172.08,3588302.0
2017-04-10,151.615,171.2,0.0,1.0,172.56,171.0,172.53,3789936.0
2017-04-11,151.066,170.58,0.0,1.0,171.23,168.98,170.65,4890163.0
2017-04-12,151.1368,170.66,0.0,1.0,171.2,170.02,171.04,3276931.0
2017-04-13,150.1361,169.53,0.0,1.0,171.36,169.53,169.92,3205462.0
2017-04-17,151.5265,171.1,0.0,1.0,171.3,169.62,169.75,3720218.0
2017-04-18,150.5966,170.05,0.0,1.0,171.69,169.83,170.79,6345465.0
2017-04-19,143.193,161.69,0.0,1.0,162.64,159.6,161.76,192843.0
2017-04-20,143.7332,162.3,0.0,1.0,162.4,160.5,161.32,6486809.0
2017-04-21,142.0328,160.38,0.0,1.0,162.11,160.38,162.05,5607756.0
2017-04-24,142.3605,160.75,0.0,1.0,161.57,160.42,161.29,5320608.0
2017-04-25,142.0417,160.39,0.0,1.0,162.04,160.38,161.78,4842189.0
2017-04-26,141.7494,160.06,0.0,1.0,161.1,159.89,160.53,4311484.0
2017-04-27,141.9797,160.32,0.0,1.0,160.48,159.63,160.29,4081640.0
2017-04-28,141.9531,160.29,0.0,1.0,160.59,159.7,160.5,4029533.0
2017-05-01,140.669,158.84,0.0,1.0,160.42,158.7,160.05,4919710.0
2017-05-02,140.8992,159.1,0.0,1.0,159.49,158.64,159.44,3149949.0
2017-05-03,140.483,158.63,0.0,1.0,159.45,158.52,158.74,3990429.0
2017-05-04,140.855,159.05,0.0,1.0,159.14,158.36,158.89,4271669.0
2017-05-05,137.3126,155.05,0.0,1.0,155.78,153.0,153.52,12415240.0
2017-05-08,136.852,153.03,1.5,1.0,153.47,152.2,152.8,7415765.0
2017-05-09,136.0293,152.11,0.0,1.0,153.1,151.5552,152.6,6823015.0
2017-05-10,135.2602,151.25,0.0,1.0,152.37,151.13,151.651,4995590.0
2017-05-11,134.7237,150.65,0.0,1.0,151.15,149.79,151.05,5546379.0
2017-05-12,134.4733,150.37,0.0,1.0,151.265,150.0,150.3,3651964.0
2017-05-15,135.4927,151.51,0.0,1.0,151.83,150.4502,150.62,4218359.0
2017-05-16,137.4333,153.68,0.0,1.0,153.99,151.66,151.66,5452539.0
2017-05-17,134.9741,150.93,0.0,1.0,154.14,150.89,153.3,5048937.0
2017-05-18,134.8399,150.78,0.0,1.0,151.33,150.11,150.86,3268772.0
2017-05-19,135.913,151.98,0.0,1.0,152.46,150.89,151.01,5617824.0
2017-05-22,136.5033,152.64,0.0,1.0,152.84,151.5992,152.1,3248372.0
2017-05-23,135.9578,152.03,0.0,1.0,153.68,151.92,152.57,2563975.0
2017-05-24,136.387,152.51,0.0,1.0,152.76,151.23,152.21,3731333.0
2017-05-25,137.0041,153.2,0.0,1.0,153.73,152.9459,153.25,2579828.0
2017-05-26,136.3691,152.49,0.0,1.0,153.0,152.06,152.85,2440117.0
2017-05-30,135.6895,151.73,0.0,1.0,152.67,151.59,151.95,3609710.0
2017-05-31,136.4943,152.63,0.0,1.0,152.8,151.65,152.03,3496466.0
2017-06-01,136.5301,152.67,0.0,1.0,152.87,151.63,152.8,2904189.0
2017-06-02,135.9756,152.05,0.0,1.0,153.2,151.8,153.07,3573193.0
2017-06-05,136.2976,152.41,0.0,1.0,152.93,151.6826,151.82,3971157.0
2017-06-06,136.2618,152.37,0.0,1.0,152.89,152.0,152.0,3786593.0
2017-06-07,135.0188,150.98,0.0,1.0,154.2,150.8,153.05,4858631.0
2017-06-08,136.0204,152.1,0.0,1.0,152.82,150.92,151.0,3681319.0
2017-06-09,137.8089,154.1,0.0,1.0,154.265,151.88,152.0,4355401.0
2017-06-12,138.7748,155.18,0.0,1.0,157.2,154.02,154.19,6461725.0
2017-06-13,137.9431,154.25,0.0,1.0,155.48,154.15,155.44,3509558.0
2017-06-14,137.5496,153.81,0.0,1.0,154.9399,152.94,153.97,3035864.0
2017-06-15,137.9162,154.22,0.0,1.0,154.69,153.29,153.29,4626272.0
2017-06-16,138.9536,155.38,0.0,1.0,155.42,152.9676,154.23,6128190.0
2017-06-19,138.4707,154.84,0.0,1.0,155.86,154.54,155.51,4381436.0
2017-06-20,138.5691,154.95,0.0,1.0,155.389,154.25,154.48,4469538.0
2017-06-21,137.5317,153.79,0.0,1.0,155.79,153.39,155.79,3934281.0
2017-06-22,138.0772,154.4,0.0,1.0,154.99,153.69,154.55,2361275.0
2017-06-23,137.8179,154.11,0.0,1.0,154.68,153.8,154.34,3148468.0
2017-06-26,138.8195,155.23,0.0,1.0,155.75,154.63,154.71,2129945.0
2017-06-27,138.3902,154.75,0.0,1.0,155.34,154.5,155.0,2385619.0
2017-06-28,138.9,155.32,0.0,1.0,155.55,154.78,155.15,2203062.0
2017-06-29,137.8358,154.13,0.0,1.0,155.74,153.62,155.35,3245649.0
2017-06-30,137.5675,153.83,0.0,1.0,154.5,153.14,154.28,3501395.0
2017-07-03,139.1325,155.58,0.0,1.0,156.025,153.52,153.58,2822499.0
2017-07-05,137.4244,153.67,0.0,1.0,155.89,153.63,155.77,3558639.0
2017-07-06,136.2529,152.36,0.0,1.0,153.83,152.23,153.36,2735717.0
2017-07-07,136.7716,152.94,0.0,1.0,153.49,152.14,152.62,2345721.0
2017-07-10,137.2008,153.42,0.0,1.0,153.89,152.63,152.91,2804780.0
2017-07-11,136.9951,153.19,0.0,1.0,153.65,152.05,153.26,3431418.0
2017-07-12,137.4512,153.7,0.0,1.0,154.24,153.05,153.48,3090315.0
2017-07-13,137.3886,153.63,0.0,1.0,154.19,153.19,153.7,2474847.0
2017-07-14,137.9341,154.24,0.0,1.0,154.615,153.4,154.01,3214337.0
2017-07-17,136.8342,153.01,0.0,1.0,153.88,152.2399,153.59,4751141.0
2017-07-18,137.7195,154.0,0.0,1.0,154.29,152.0,152.36,6867302.0
2017-07-19,131.9335,147.53,0.0,1.0,150.25,146.71,150.02,14043000.0
2017-07-20,132.0497,147.66,0.0,1.0,148.83,147.03,147.53,7105481.0
2017-07-21,131.5311,147.08,0.0,1.0,147.87,146.51,147.59,6456514.0
2017-07-24,130.5563,145.99,0.0,1.0,147.04,145.8,147.0,3818232.0
2017-07-25,130.7352,146.19,0.0,1.0,147.49,146.03,146.57,4184435.0
2017-07-26,129.9929,145.36,0.0,1.0,146.46,144.47,146.27,3806651.0
2017-07-27,129.7336,145.07,0.0,1.0,145.395,143.64,145.0,6374650.0
2017-07-28,129.036,144.29,0.0,1.0,145.04,143.84,144.81,3022662.0
2017-07-31,129.3758,144.67,0.0,1.0,144.93,144.17,144.38,4333680.0
2017-08-01,129.814,145.16,0.0,1.0,145.39,144.4,145.0,3197848.0
2017-08-02,129.1791,144.45,0.0,1.0,145.29,144.22,145.12,3400024.0
2017-08-03,129.6173,144.94,0.0,1.0,145.34,144.43,144.43,3028769.0
2017-08-04,129.814,145.16,0.0,1.0,145.39,144.4,145.0,2542800.0
2017-08-07,128.3027,143.47,0.0,1.0,145.09,142.75,145.0,4576508.0
2017-08-08,128.4279,142.11,1.5,1.0,142.76,142.0,142.0,3281972.0
2017-08-09,128.1206,141.77,0.0,1.0,142.03,141.19,141.75,2920582.0
2017-08-10,128.1839,141.84,0.0,1.0,142.42,141.23,141.64,4378186.0
2017-08-11,128.1839,141.84,0.0,1.0,142.59,141.52,142.45,3004040.0
2017-08-14,128.6177,142.32,0.0,1.0,142.76,141.94,142.0,2222304.0
2017-08-15,128.3918,142.07,0.0,1.0,143.34,140.58,142.55,4652618.0
2017-08-16,128.7804,142.5,0.0,1.0,142.91,141.61,141.79,3239516.0
2017-08-17,127.1537,140.7,0.0,1.0,142.89,140.7,142.52,4342286.0
2017-08-18,126.2499,139.7,0.0,1.0,141.15,139.58,140.87,4128761.0
2017-08-21,126.8193,140.33,0.0,1.0,140.42,139.13,139.59,2949410.0
2017-08-22,127.4338,141.01,0.0,1.0,141.15,140.38,140.64,2495902.0
2017-08-23,128.455,142.14,0.0,1.0,143.05,140.68,140.7,4035421.0
2017-08-24,129.178,142.94,0.0,1.0,143.68,142.25,142.5,3580245.0
2017-08-25,129.901,143.74,0.0,1.0,144.19,143.25,143.3,2866131.0
2017-08-28,128.7894,142.51,0.0,1.0,144.56,142.39,144.11,5086015.0
2017-08-29,129.3587,143.14,0.0,1.0,143.425,141.9,142.1,3000993.0
2017-08-30,128.8346,142.56,0.0,1.0,143.28,142.41,143.26,2715466.0
2017-08-31,129.2593,143.03,0.0,1.0,143.66,142.63,143.02,3614517.0
2017-09-01,130.2082,144.08,0.0,1.0,144.5,142.98,142.98,3348503.0
2017-09-05,129.2684,143.04,0.0,1.0,144.3575,142.7,143.5,3097503.0
2017-09-06,129.9733,143.82,0.0,1.0,144.47,143.5,143.88,3205295.0
2017-09-07,129.1418,142.9,0.0,1.0,144.64,142.41,144.1,4155968.0
2017-09-08,128.7352,142.45,0.0,1.0,143.15,141.64,143.15,3344701.0
2017-09-11,130.9131,144.86,0.0,1.0,145.13,143.01,143.54,4549334.0
2017-09-12,131.7265,145.76,0.0,1.0,146.37,144.51,145.11,5222522.0
2017-09-13,131.9343,145.99,0.0,1.0,146.29,145.34,145.35,4070378.0
2017-09-14,131.5277,145.54,0.0,1.0,146.38,145.51,145.86,3742944.0
2017-09-15,130.877,144.82,0.0,1.0,145.17,144.08,144.82,7297773.0
2017-09-18,130.633,144.55,0.0,1.0,145.4799,144.27,144.81,3018012.0
2017-09-19,130.4884,144.39,0.0,1.0,144.98,144.22,144.79,3456574.0
2017-09-20,131.8349,145.88,0.0,1.0,145.88,144.42,144.93,5384615.0
2017-09-21,131.2746,145.26,0.0,1.0,145.8911,145.1,145.65,2289276.0
2017-09-22,131.1571,145.13,0.0,1.0,145.59,144.59,145.59,2741663.0
2017-09-25,131.8259,145.87,0.0,1.0,146.03,144.91,145.12,5179476.0
2017-09-26,132.4495,146.56,0.0,1.0,147.42,145.94,146.36,4106513.0
2017-09-27,131.6361,145.66,0.0,1.0,146.9,145.03,146.68,3446073.0
2017-09-28,131.6361,145.66,0.0,1.0,145.86,144.21,145.33,2763219.0
2017-09-29,131.112,145.08,0.0,1.0,145.69,144.92,145.45,2635887.0
2017-10-02,132.5398,146.66,0.0,1.0,146.865,145.21,145.35,2955450.0
2017-10-03,132.6483,146.78,0.0,1.0,147.1999,146.34,146.69,2285725.0
2017-10-04,132.3772,146.48,0.0,1.0,147.02,146.11,147.0,2225673.0
2017-10-05,132.5941,146.72,0.0,1.0,147.54,146.48,146.68,2536971.0
2017-10-06,132.3772,146.48,0.0,1.0,146.85,146.32,146.64,2248474.0
2017-10-09,133.1996,147.39,0.0,1.0,147.79,146.35,146.5,2678887.0
2017-10-10,134.2027,148.5,0.0,1.0,148.95,147.65,147.71,4028877.0
2017-10-11,133.4074,147.62,0.0,1.0,148.47,147.28,148.4,3674765.0
2017-10-12,132.8742,147.03,0.0,1.0,147.89,146.77,147.56,3255559.0
2017-10-13,132.9375,147.1,0.0,1.0,147.85,146.94,147.48,2490548.0
2017-10-16,132.6935,146.83,0.0,1.0,147.67,146.51,147.22,3035184.0
2017-10-17,132.4314,146.54,0.0,1.0,147.12,146.18,146.63,4941313.0
2017-10-18,144.1707,159.53,0.0,1.0,161.23,156.95,157.12,30445283.0
2017-10-19,145.4088,160.9,0.0,1.0,160.96,159.085,159.8,9878844.0
2017-10-20,146.4662,162.07,0.0,1.0,162.48,159.77,161.07,7848320.0
2017-10-23,144.1888,159.55,0.0,1.0,162.51,159.54,162.05,5765384.0
2017-10-24,140.8722,155.88,0.0,1.0,159.7,155.171,159.65,8173017.0
2017-10-25,138.7168,153.495,0.0,1.0,156.37,153.06,156.01,5443794.0
2017-10-26,138.8117,153.6,0.0,1.0,155.12,153.54,154.31,4253664.0
2017-10-27,138.884,153.68,0.0,1.0,154.63,152.911,154.54,4893779.0
2017-10-30,139.4985,154.36,0.0,1.0,154.59,152.71,153.76,4206189.0
2017-10-31,139.2274,154.06,0.0,1.0,154.93,152.93,154.33,4224346.0
2017-11-01,139.2003,154.03,0.0,1.0,154.9,153.83,154.1,3228302.0
2017-11-02,138.5857,153.35,0.0,1.0,154.49,152.91,154.18,3388284.0
2017-11-03,136.9861,151.58,0.0,1.0,153.47,151.49,153.42,4420582.0
2017-11-06,136.3174,150.84,0.0,1.0,151.82,150.28,151.77,4498372.0
2017-11-07,136.7783,151.35,0.0,1.0,151.51,150.5,151.37,3688378.0
2017-11-08,136.9771,151.57,0.0,1.0,151.7944,150.28,151.6,4634439.0
2017-11-09,137.185,150.3,1.5,1.0,151.8,149.86,149.93,4770841.0
2017-11-10,136.1444,149.16,0.0,1.0,150.89,149.14,150.65,4304369.0
2017-11-13,135.4508,148.4,0.0,1.0,149.0,147.92,148.88,5085257.0
2017-11-14,135.898,148.89,0.0,1.0,148.97,147.49,147.95,3691934.0
2017-11-15,134.2642,147.1,0.0,1.0,148.705,146.211,148.0,4695745.0
2017-11-16,136.1079,149.12,0.0,1.0,149.65,147.5,147.73,5393609.0
2017-11-17,135.971,148.97,0.0,1.0,150.15,148.83,149.34,4865373.0
2017-11-20,137.3766,150.51,0.0,1.0,151.95,149.9,150.64,5654091.0
2017-11-21,138.691,151.95,0.0,1.0,152.45,151.2,151.3,3756184.0
2017-11-22,138.5267,151.77,0.0,1.0,152.39,151.33,152.0,3125416.0
2017-11-24,138.5906,151.84,0.0,1.0,152.2,151.33,151.95,1193025.0
2017-11-27,138.7184,151.98,0.0,1.0,152.49,151.62,152.06,3303663.0
2017-11-28,139.1656,152.47,0.0,1.0,152.93,151.7,152.35,3915618.0
2017-11-29,140.1514,153.55,0.0,1.0,153.61,152.17,152.81,5098702.0
2017-11-30,140.5347,153.97,0.0,1.0,154.41,153.08,153.65,6500769.0
2017-12-01,141.2558,154.76,0.0,1.0,155.02,152.9125,154.4,5567852.0
2017-12-04,142.8075,156.46,0.0,1.0,156.8,155.07,155.67,4639109.0
2017-12-05,141.7943,155.35,0.0,1.0,156.74,154.68,156.45,5042724.0
2017-12-06,140.6534,154.1,0.0,1.0,156.22,154.09,155.69,3345712.0
2017-12-07,140.1696,153.57,0.0,1.0,154.45,153.26,154.03,3768443.0
2017-12-08,141.3014,154.81,0.0,1.0,155.03,153.55,153.94,3440847.0
2017-12-11,141.8491,155.41,0.0,1.0,155.89,154.57,154.97,4068982.0
2017-12-12,143.063,156.74,0.0,1.0,157.85,155.16,155.2,6314835.0
2017-12-13,140.48,153.91,0.0,1.0,156.73,153.89,156.6,5624428.0
2017-12-14,140.5621,154.0,0.0,1.0,155.11,153.7,154.5,4623845.0
2017-12-15,139.193,152.5,0.0,1.0,153.8,152.03,153.75,10469312.0
2017-12-18,139.9506,153.33,0.0,1.0,154.18,153.21,153.41,5054265.0
2017-12-19,139.8593,153.23,0.0,1.0,154.17,153.09,154.135,4111495.0
2017-12-20,139.6037,152.95,0.0,1.0,153.89,152.78,153.65,3771425.0
2017-12-21,138.2803,151.5,0.0,1.0,153.46,151.49,153.17,4126632.0
2017-12-22,139.193,152.5,0.0,1.0,153.0,151.5,151.71,2982114.0
2017-12-26,139.4942,152.83,0.0,1.0,153.86,152.5,152.51,2477240.0
2017-12-27,139.768,153.13,0.0,1.0,153.18,152.61,152.95,2116522.0
2017-12-28,140.5986,154.04,0.0,1.0,154.12,153.2,153.2,2669076.0
2017-12-29,140.0327,153.42,0.0,1.0,154.72,153.415,154.17,3310894.0
