Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-03-24,140.34,140.34,0.0,1.0,141.02,139.76,140.08,16664683.0
2017-03-27,140.32,140.32,0.0,1.0,140.65,138.77,139.05,12800544.0
2017-03-28,141.76,141.76,0.0,1.0,141.95,140.01,140.36,14679436.0
2017-03-29,142.65,142.65,0.0,1.0,142.86,141.43,141.99,16527574.0
2017-03-30,142.41,142.41,0.0,1.0,142.95,141.85,142.4,12403997.0
2017-03-31,142.05,142.05,0.0,1.0,142.63,141.89,142.31,11478265.0
2017-04-03,142.28,142.28,0.0,1.0,142.47,140.82,141.93,13563960.0
2017-04-04,141.73,141.73,0.0,1.0,142.09,141.27,141.86,12948599.0
2017-04-05,141.85,141.85,0.0,1.0,143.44,141.29,142.26,17158059.0
2017-04-06,141.17,141.17,0.0,1.0,142.22,140.91,142.11,15103426.0
2017-04-07,140.78,140.78,0.0,1.0,141.55,140.24,141.2,11811439.0
2017-04-10,141.04,141.04,0.0,1.0,141.43,140.63,141.0,9039366.0
2017-04-11,139.92,139.92,0.0,1.0,141.03,138.81,140.8,16638087.0
2017-04-12,139.58,139.58,0.0,1.0,140.4,139.44,139.72,11612456.0
2017-04-13,139.39,139.39,0.0,1.0,140.58,139.33,139.62,10965614.0
2017-04-17,141.42,141.42,0.0,1.0,141.55,139.75,139.76,11519663.0
2017-04-18,140.96,140.96,0.0,1.0,141.91,140.61,141.27,14807472.0
2017-04-19,142.27,142.27,0.0,1.0,143.04,141.27,141.35,15563945.0
2017-04-20,143.8,143.8,0.0,1.0,144.25,142.69,142.95,15968164.0
2017-04-21,143.68,143.68,0.0,1.0,144.17,142.27,143.9,12382002.0
2017-04-24,145.47,145.47,0.0,1.0,145.67,144.34,144.96,14397448.0
2017-04-25,146.49,146.49,0.0,1.0,147.15,145.79,145.79,17684833.0
2017-04-26,146.56,146.56,0.0,1.0,147.59,146.09,147.09,11324335.0
2017-04-27,147.7,147.7,0.0,1.0,147.75,146.14,146.67,10561420.0
2017-04-28,150.25,150.25,0.0,1.0,151.53,149.07,149.5,30280373.0
2017-05-01,152.46,152.46,0.0,1.0,152.57,151.42,151.74,24669159.0
2017-05-02,152.78,152.78,0.0,1.0,153.44,151.66,153.34,21255365.0
2017-05-03,151.8,151.8,0.0,1.0,153.6,151.34,153.6,21755088.0
2017-05-04,150.85,150.85,0.0,1.0,151.52,148.72,150.17,36060301.0
2017-05-05,150.24,150.24,0.0,1.0,151.63,149.79,151.45,17051519.0
2017-05-08,151.06,151.06,0.0,1.0,151.08,149.74,150.71,15662472.0
2017-05-09,150.48,150.48,0.0,1.0,152.59,150.21,151.49,17325999.0
2017-05-10,150.29,150.29,0.0,1.0,150.52,148.86,150.23,11653395.0
2017-05-11,150.04,150.04,0.0,1.0,150.65,149.41,150.31,11623865.0
2017-05-12,150.33,150.33,0.0,1.0,150.46,149.63,150.4,9497040.0
2017-05-15,150.19,150.19,0.0,1.0,151.48,149.77,150.17,14909882.0
2017-05-16,149.78,149.78,0.0,1.0,150.21,149.03,150.11,14420715.0
2017-05-17,144.85,144.85,0.0,1.0,148.67,144.42,148.0,27908167.0
2017-05-18,147.66,147.66,0.0,1.0,148.15,144.51,144.72,21784326.0
2017-05-19,148.06,148.06,0.0,1.0,149.39,147.96,148.45,16101229.0
2017-05-22,148.24,148.24,0.0,1.0,148.59,147.69,148.08,12379481.0
2017-05-23,148.07,148.07,0.0,1.0,148.81,147.25,148.52,12665886.0
2017-05-24,150.04,150.04,0.0,1.0,150.23,148.42,148.51,17769670.0
2017-05-25,151.96,151.96,0.0,1.0,152.59,149.95,150.3,19780399.0
2017-05-26,152.13,152.13,0.0,1.0,152.25,151.15,152.23,14907827.0
2017-05-30,152.38,152.38,0.0,1.0,152.9,151.64,151.97,13145329.0
2017-05-31,151.46,151.46,0.0,1.0,153.35,151.09,152.7,17709427.0
2017-06-01,151.53,151.53,0.0,1.0,152.29,150.3,151.75,14459173.0
2017-06-02,153.61,153.61,0.0,1.0,153.63,151.3,151.85,16787255.0
2017-06-05,153.63,153.63,0.0,1.0,154.71,153.41,153.64,12279871.0
2017-06-06,152.81,152.81,0.0,1.0,154.52,152.48,153.41,13291727.0
2017-06-07,153.12,153.12,0.0,1.0,153.75,152.34,153.27,11822136.0
2017-06-08,154.71,154.71,0.0,1.0,154.73,153.1,154.08,17539521.0
2017-06-09,149.6,149.6,0.0,1.0,155.59,146.61,154.77,35256368.0
2017-06-12,148.44,148.44,0.0,1.0,149.2,144.56,148.17,33238543.0
2017-06-13,150.68,150.68,0.0,1.0,151.18,148.9,150.15,20316202.0
2017-06-14,150.25,150.25,0.0,1.0,152.4,149.05,151.26,20552981.0
2017-06-15,149.8,149.8,0.0,1.0,150.04,146.37,147.67,18877305.0
2017-06-16,150.64,150.64,0.0,1.0,150.83,148.6,149.59,22169800.0
2017-06-19,152.87,152.87,0.0,1.0,153.57,151.71,151.71,18678807.0
2017-06-20,152.25,152.25,0.0,1.0,153.84,152.21,152.88,14557895.0
2017-06-21,153.91,153.91,0.0,1.0,154.08,151.88,152.36,14760242.0
2017-06-22,153.4,153.4,0.0,1.0,154.55,152.91,153.01,12783958.0
2017-06-23,155.07,155.07,0.0,1.0,155.2,152.65,152.72,16192249.0
2017-06-26,153.59,153.59,0.0,1.0,156.5,153.2,156.25,17934289.0
2017-06-27,150.58,150.58,0.0,1.0,153.31,150.39,152.84,19274022.0
2017-06-28,153.24,153.24,0.0,1.0,153.47,149.86,150.92,16621566.0
2017-06-29,151.04,151.04,0.0,1.0,152.5,148.92,152.28,23771610.0
2017-06-30,150.98,150.98,0.0,1.0,151.92,150.06,151.9,14540013.0
2017-07-03,148.43,148.43,0.0,1.0,152.15,147.8,151.72,13860113.0
2017-07-05,150.34,150.34,0.0,1.0,150.85,148.13,149.0,14037692.0
2017-07-06,148.82,148.82,0.0,1.0,150.04,148.0,149.03,14788811.0
2017-07-07,151.44,151.44,0.0,1.0,151.99,149.19,149.25,13229352.0
2017-07-10,153.5,153.5,0.0,1.0,153.98,151.51,151.69,13296447.0
2017-07-11,155.27,155.27,0.0,1.0,155.42,152.91,153.37,13208251.0
2017-07-12,158.9,158.9,0.0,1.0,159.16,156.2,156.49,22483868.0
2017-07-13,159.26,159.26,0.0,1.0,159.78,158.4227,158.74,13839891.0
2017-07-14,159.97,159.97,0.0,1.0,160.32,159.33,160.13,16172560.0
2017-07-17,159.73,159.73,0.0,1.0,160.78,158.81,160.25,12567935.0
2017-07-18,162.86,162.86,0.0,1.0,163.73,159.42,159.66,23621711.0
2017-07-19,164.14,164.14,0.0,1.0,165.7,163.17,163.59,25915988.0
2017-07-20,164.53,164.53,0.0,1.0,165.0,162.81,164.8,18293111.0
2017-07-21,164.43,164.43,0.0,1.0,165.05,163.75,164.16,14494667.0
2017-07-24,166.0,166.0,0.0,1.0,166.17,164.31,164.64,16595460.0
2017-07-25,165.28,165.28,0.0,1.0,165.54,163.86,165.01,15164613.0
2017-07-26,165.61,165.61,0.0,1.0,166.01,164.1,166.01,24081060.0
2017-07-27,170.44,170.44,0.0,1.0,175.49,167.5,174.7,68065163.0
2017-07-28,172.45,172.45,0.0,1.0,173.43,169.05,169.07,24036502.0
2017-07-31,169.25,169.25,0.0,1.0,172.72,168.55,172.0,25157896.0
2017-08-01,169.86,169.86,0.0,1.0,170.47,169.05,169.82,14051379.0
2017-08-02,169.3,169.3,0.0,1.0,170.55,166.91,170.3,17061845.0
2017-08-03,168.59,168.59,0.0,1.0,169.7,168.25,169.3,10316246.0
2017-08-04,169.62,169.62,0.0,1.0,170.06,168.69,168.97,10360774.0
2017-08-07,171.98,171.98,0.0,1.0,172.06,169.66,169.95,12504157.0
2017-08-08,171.23,171.23,0.0,1.0,173.05,170.62,171.88,13813683.0
2017-08-09,171.18,171.18,0.0,1.0,171.45,169.56,169.98,10597084.0
2017-08-10,167.4,167.4,0.0,1.0,170.59,166.85,170.06,20353485.0
2017-08-11,168.08,168.08,0.0,1.0,168.82,166.85,167.95,13664032.0
2017-08-14,170.75,170.75,0.0,1.0,171.08,169.29,170.09,12786286.0
2017-08-15,171.0,171.0,0.0,1.0,171.5,170.01,171.49,8621787.0
2017-08-16,170.0,170.0,0.0,1.0,171.38,169.24,171.25,15580549.0
2017-08-17,166.91,166.91,0.0,1.0,169.86,166.85,169.34,16791591.0
2017-08-18,167.41,167.41,0.0,1.0,168.67,166.21,166.84,14933261.0
2017-08-21,167.78,167.78,0.0,1.0,168.0,165.82,167.16,11880823.0
2017-08-22,169.64,169.64,0.0,1.0,169.87,167.15,168.28,11333260.0
2017-08-23,168.71,168.71,0.0,1.0,169.36,168.2,168.84,9756817.0
2017-08-24,167.74,167.74,0.0,1.0,169.29,166.41,168.88,13552865.0
2017-08-25,166.32,166.32,0.0,1.0,168.38,166.18,167.86,12391910.0
2017-08-28,167.24,167.24,0.0,1.0,167.7,166.33,166.91,8360380.0
2017-08-29,168.05,168.05,0.0,1.0,168.43,165.0,165.25,10992617.0
2017-08-30,169.92,169.92,0.0,1.0,170.18,167.63,168.17,10850005.0
2017-08-31,171.97,171.97,0.0,1.0,172.15,170.06,170.4,17226465.0
2017-09-01,172.02,172.02,0.0,1.0,172.92,171.31,172.4,11677589.0
2017-09-05,170.72,170.72,0.0,1.0,172.3875,169.55,171.27,13175866.0
2017-09-06,172.09,172.09,0.0,1.0,172.48,169.57,170.91,13659317.0
2017-09-07,173.21,173.21,0.0,1.0,173.31,170.27,171.94,17922494.0
2017-09-08,170.95,170.95,0.0,1.0,173.49,170.8,173.09,10936358.0
2017-09-11,173.51,173.51,0.0,1.0,173.89,172.2,172.4,12208441.0
2017-09-12,172.96,172.96,0.0,1.0,174.0,171.75,173.76,11051768.0
2017-09-13,173.05,173.05,0.0,1.0,173.17,172.06,173.01,8908633.0
2017-09-14,170.96,170.96,0.0,1.0,172.28,170.5,172.26,15496424.0
2017-09-15,171.64,171.64,0.0,1.0,172.34,170.26,170.88,15468473.0
2017-09-18,170.01,170.01,0.0,1.0,172.07,169.34,171.99,12785437.0
2017-09-19,172.52,172.52,0.0,1.0,172.56,170.36,170.62,12911661.0
2017-09-20,172.17,172.17,0.0,1.0,173.05,170.7,172.5,11899057.0
2017-09-21,171.11,171.11,0.0,1.0,172.27,170.01,171.69,11054545.0
2017-09-22,170.54,170.54,0.0,1.0,171.73,169.22,170.21,11835708.0
2017-09-25,162.87,162.87,0.0,1.0,169.3,161.56,169.24,40538994.0
2017-09-26,164.21,164.21,0.0,1.0,165.5,162.78,164.5,22866403.0
2017-09-27,167.68,167.68,0.0,1.0,168.34,165.57,165.9,18963276.0
2017-09-28,168.73,168.73,0.0,1.0,169.07,167.16,167.94,12084865.0
2017-09-29,170.87,170.87,0.0,1.0,171.66,168.81,168.83,15114619.0
2017-10-02,169.47,169.47,0.0,1.0,171.87,168.75,171.39,13104304.0
2017-10-03,169.96,169.96,0.0,1.0,170.73,169.2,169.3,8054219.0
2017-10-04,168.42,168.42,0.0,1.0,170.67,168.29,169.83,11829323.0
2017-10-05,171.24,171.24,0.0,1.0,171.31,168.6,169.18,14013869.0
2017-10-06,172.23,172.23,0.0,1.0,172.37,169.75,170.25,12670089.0
2017-10-09,172.5,172.5,0.0,1.0,174.88,172.0,172.7,14472612.0
2017-10-10,171.59,171.59,0.0,1.0,173.2,170.8,173.0,11231234.0
2017-10-11,172.74,172.74,0.0,1.0,172.78,171.4,171.95,11023310.0
2017-10-12,172.55,172.55,0.0,1.0,173.85,172.29,172.61,10312488.0
2017-10-13,173.74,173.74,0.0,1.0,174.65,173.2,173.45,13305724.0
2017-10-16,174.52,174.52,0.0,1.0,175.0,174.06,174.49,11225293.0
2017-10-17,176.11,176.11,0.0,1.0,176.13,174.36,174.71,15381990.0
2017-10-18,176.03,176.03,0.0,1.0,176.74,175.75,176.65,12655492.0
2017-10-19,174.56,174.56,0.0,1.0,176.03,172.63,174.93,13602869.0
2017-10-20,174.98,174.98,0.0,1.0,175.88,174.63,175.5,11861307.0
2017-10-23,171.27,171.27,0.0,1.0,175.34,171.25,175.2,13622072.0
2017-10-24,171.8,171.8,0.0,1.0,173.24,171.5,172.3,11629341.0
2017-10-25,170.6,170.6,0.0,1.0,172.25,168.89,171.9,15095603.0
2017-10-26,170.63,170.63,0.0,1.0,172.29,170.39,171.38,10932929.0
2017-10-27,177.88,177.88,0.0,1.0,178.21,173.9,174.15,29867490.0
2017-10-30,179.87,179.87,0.0,1.0,180.69,177.61,179.26,24179258.0
2017-10-31,180.06,180.06,0.0,1.0,180.8,178.94,180.57,19766043.0
2017-11-01,182.66,182.66,0.0,1.0,182.9,180.57,182.36,28922959.0
2017-11-02,178.92,178.92,0.0,1.0,181.94,177.34,180.63,35119841.0
2017-11-03,178.92,178.92,0.0,1.0,179.86,176.71,179.29,17572587.0
2017-11-06,180.17,180.17,0.0,1.0,180.45,178.31,178.56,13065077.0
2017-11-07,180.25,180.25,0.0,1.0,180.75,178.96,180.5,12679885.0
2017-11-08,179.56,179.56,0.0,1.0,180.35,179.11,179.79,10494149.0
2017-11-09,179.3,179.3,0.0,1.0,179.4,177.09,178.31,12460345.0
2017-11-10,178.46,178.46,0.0,1.0,179.1,177.96,178.35,10933405.0
2017-11-13,178.77,178.77,0.0,1.0,179.04,177.3,177.5,9431449.0
2017-11-14,178.07,178.07,0.0,1.0,178.97,177.18,178.13,9465112.0
2017-11-15,177.95,177.95,0.0,1.0,178.57,176.4,176.66,10131051.0
2017-11-16,179.59,179.59,0.0,1.0,179.83,178.5,178.76,15230062.0
2017-11-17,179.0,179.0,0.0,1.0,179.98,178.9,179.3,12722802.0
2017-11-20,178.74,178.74,0.0,1.0,179.5,178.1,178.87,10052391.0
2017-11-21,181.86,181.86,0.0,1.0,181.89,178.99,179.15,14409305.0
2017-11-22,180.87,180.87,0.0,1.0,181.73,180.44,181.3,10238140.0
2017-11-24,182.78,182.78,0.0,1.0,183.15,180.29,180.4,9426010.0
2017-11-27,183.03,183.03,0.0,1.0,183.73,181.99,182.56,12249740.0
2017-11-28,182.42,182.42,0.0,1.0,184.25,182.09,183.51,13761926.0
2017-11-29,175.13,175.13,0.0,1.0,181.97,174.0,181.89,41843917.0
2017-11-30,177.18,177.18,0.0,1.0,178.275,175.2,176.85,25127073.0
2017-12-01,175.1,175.1,0.0,1.0,177.48,172.34,176.03,19966643.0
2017-12-04,171.47,171.47,0.0,1.0,176.57,170.79,176.29,24184006.0
2017-12-05,172.83,172.83,0.0,1.0,175.38,169.01,170.45,20028656.0
2017-12-06,176.06,176.06,0.0,1.0,176.77,171.9,172.5,20059293.0
2017-12-07,180.14,180.14,0.0,1.0,180.39,175.8,175.8,19588217.0
2017-12-08,179.0,179.0,0.0,1.0,182.28,178.7401,181.53,19377310.0
2017-12-11,179.04,179.04,0.0,1.0,180.22,178.8,179.3,12630207.0
2017-12-12,176.96,176.96,0.0,1.0,179.18,176.6,178.6,16675275.0
2017-12-13,178.3,178.3,0.0,1.0,179.16,177.25,177.3,14406776.0
2017-12-14,178.39,178.39,0.0,1.0,180.3601,177.68,178.29,13393757.0
2017-12-15,180.18,180.18,0.0,1.0,180.4934,178.36,179.02,26225100.0
2017-12-18,180.82,180.82,0.0,1.0,181.3,179.75,181.01,17014337.0
2017-12-19,179.51,179.51,0.0,1.0,180.08,178.22,179.95,14769239.0
2017-12-20,177.89,177.89,0.0,1.0,179.81,177.36,179.81,11754823.0
2017-12-21,177.45,177.45,0.0,1.0,178.68,177.05,177.94,11050969.0
2017-12-22,177.2,177.2,0.0,1.0,177.53,176.23,177.14,8462491.0
2017-12-26,175.99,175.99,0.0,1.0,177.0,174.67,176.63,8726829.0
2017-12-27,177.62,177.62,0.0,1.0,178.44,176.26,176.55,9296258.0
2017-12-28,177.92,177.92,0.0,1.0,178.9367,177.68,177.95,11008996.0
2017-12-29,176.46,176.46,0.0,1.0,178.85,176.46,178.0,10028758.0
