Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-03-16,64.3177,70.27,0.0,1.0,70.92,70.07,70.92,16277545.0
2017-03-17,64.271,69.8,0.419,1.0,70.29,69.8,70.14,14243909.0
2017-03-20,64.2213,69.746,0.0,1.0,69.85,69.15,69.57,12218665.0
2017-03-21,63.7277,69.21,0.0,1.0,70.08,68.95,70.03,16717185.0
2017-03-22,63.6357,69.11,0.0,1.0,69.43,68.72,69.0,12419612.0
2017-03-23,63.3778,68.83,0.0,1.0,69.42,68.76,68.91,11800443.0
2017-03-24,63.1292,68.56,0.0,1.0,69.08,68.43,68.93,10442476.0
2017-03-27,62.8346,68.24,0.0,1.0,68.43,67.86,67.91,11491252.0
2017-03-28,63.7277,69.21,0.0,1.0,69.38,68.1832,68.34,27922593.0
2017-03-29,64.6025,70.16,0.0,1.0,70.28,69.01,69.2,18575200.0
2017-03-30,64.5841,70.14,0.0,1.0,70.77,69.96,70.6,15912323.0
2017-03-31,64.3631,69.9,0.0,1.0,70.34,69.58,69.91,19861199.0
2017-04-03,64.2526,69.78,0.0,1.0,70.06,69.08,70.01,13133305.0
2017-04-04,64.7222,70.29,0.0,1.0,70.345,69.26,69.93,12973967.0
2017-04-05,64.5196,70.07,0.0,1.0,71.49,69.965,70.88,22733722.0
2017-04-06,65.0353,70.63,0.0,1.0,70.83,70.16,70.35,13124705.0
2017-04-07,64.7866,70.36,0.0,1.0,70.86,70.2533,70.67,12580298.0
2017-04-10,65.2747,70.89,0.0,1.0,71.21,70.6,70.75,10820941.0
2017-04-11,65.2839,70.9,0.0,1.0,71.03,70.14,71.0,13891468.0
2017-04-12,65.0076,70.6,0.0,1.0,71.415,70.38,70.97,11453569.0
2017-04-13,63.8198,69.31,0.0,1.0,70.59,69.15,70.54,17655959.0
2017-04-17,63.9579,69.46,0.0,1.0,69.5305,69.12,69.29,8012191.0
2017-04-18,63.3594,68.81,0.0,1.0,69.61,68.665,69.15,14750282.0
2017-04-19,62.4294,67.8,0.0,1.0,69.1099,67.62,68.98,18125404.0
2017-04-20,62.7333,68.13,0.0,1.0,68.63,67.93,68.0,16235421.0
2017-04-21,62.4202,67.79,0.0,1.0,68.13,67.45,67.84,14116058.0
2017-04-24,62.7885,68.19,0.0,1.0,68.47,67.98,68.29,13350678.0
2017-04-25,63.3226,68.77,0.0,1.0,68.93,68.15,68.36,15590964.0
2017-04-26,63.1108,68.54,0.0,1.0,69.47,68.42,68.45,18737578.0
2017-04-27,62.4202,67.79,0.0,1.0,68.08,67.115,68.01,20547721.0
2017-04-28,62.4663,67.84,0.0,1.0,68.49,67.735,68.37,14425964.0
2017-05-01,62.2913,67.65,0.0,1.0,68.005,67.5,67.82,9419426.0
2017-05-02,61.9782,67.31,0.0,1.0,68.01,67.03,67.79,16435642.0
2017-05-03,62.1532,67.5,0.0,1.0,67.82,66.97,67.16,16934781.0
2017-05-04,61.0114,66.26,0.0,1.0,67.11,65.83,67.03,33941238.0
2017-05-05,61.9782,67.31,0.0,1.0,67.42,66.265,66.3,18743753.0
2017-05-08,62.4202,67.79,0.0,1.0,67.91,67.24,67.3,18948732.0
2017-05-09,61.9046,67.23,0.0,1.0,67.93,67.025,67.93,10719714.0
2017-05-10,62.7241,68.12,0.0,1.0,68.44,67.56,67.62,18259170.0
2017-05-11,62.5952,67.98,0.0,1.0,68.48,67.88,68.36,11968679.0
2017-05-12,62.3834,67.75,0.0,1.0,68.06,67.55,67.93,10708604.0
2017-05-15,62.8714,68.28,0.0,1.0,68.87,68.06,68.76,13206867.0
2017-05-16,62.5583,67.94,0.0,1.0,68.6,67.7,68.6,11693390.0
2017-05-17,61.9414,67.27,0.0,1.0,68.1195,67.24,67.54,15606751.0
2017-05-18,61.923,67.25,0.0,1.0,67.585,66.72,66.97,14114950.0
2017-05-19,62.6873,68.08,0.0,1.0,68.22,67.42,67.58,15624505.0
2017-05-22,62.5491,67.93,0.0,1.0,68.48,67.69,68.44,10339245.0
2017-05-23,62.6965,68.09,0.0,1.0,68.18,67.7343,68.11,9086831.0
2017-05-24,62.365,67.73,0.0,1.0,68.22,67.42,68.01,13591535.0
2017-05-25,61.2324,66.5,0.0,1.0,68.23,66.26,67.56,23329248.0
2017-05-26,61.3337,66.61,0.0,1.0,66.67,66.18,66.5,13199144.0
2017-05-30,60.5142,65.72,0.0,1.0,66.26,65.69,66.26,14529107.0
2017-05-31,60.2564,65.44,0.0,1.0,65.64,65.095,65.2,16093028.0
2017-06-01,60.6339,65.85,0.0,1.0,66.09,65.26,65.47,17983673.0
2017-06-02,59.9341,65.09,0.0,1.0,65.57,64.81,65.55,16542548.0
2017-06-05,60.0446,65.21,0.0,1.0,65.45,64.87,64.89,12552466.0
2017-06-06,60.7536,65.98,0.0,1.0,66.09,65.02,65.17,14835282.0
2017-06-07,59.8973,65.05,0.0,1.0,66.03,64.6,65.71,22942134.0
2017-06-08,59.7223,64.86,0.0,1.0,65.34,64.72,64.74,19569341.0
2017-06-09,61.1587,66.42,0.0,1.0,66.64,65.0,65.01,23184200.0
2017-06-12,61.5915,66.89,0.0,1.0,67.5539,66.745,67.01,22924386.0
2017-06-13,62.0519,67.39,0.0,1.0,67.48,66.77,67.09,15807855.0
2017-06-14,60.9285,66.17,0.0,1.0,67.21,65.66,67.21,30280222.0
2017-06-15,60.4682,65.67,0.0,1.0,66.2,65.38,65.87,19258894.0
2017-06-16,61.4618,66.3,0.4491,1.0,66.33,65.19,65.61,24621013.0
2017-06-19,61.0725,65.88,0.0,1.0,66.29,65.71,66.15,15678381.0
2017-06-20,60.2938,65.04,0.0,1.0,65.22,64.31,65.12,16063425.0
2017-06-21,59.3204,63.99,0.0,1.0,65.22,63.64,64.84,27305459.0
2017-06-22,59.2833,63.95,0.0,1.0,64.5,63.69,64.02,15431612.0
2017-06-23,59.6819,64.38,0.0,1.0,64.45,63.78,63.96,14555496.0
2017-06-26,59.5521,64.24,0.0,1.0,64.7,63.98,64.58,13603363.0
2017-06-27,59.4594,64.14,0.0,1.0,64.76,64.13,64.47,14227469.0
2017-06-28,59.7839,64.49,0.0,1.0,64.88,64.18,64.22,16859906.0
2017-06-29,59.9137,64.63,0.0,1.0,65.34,64.49,64.68,19022428.0
2017-06-30,60.1825,64.92,0.0,1.0,65.22,64.5,65.1,19643151.0
2017-07-03,61.3413,66.17,0.0,1.0,66.48,65.08,65.15,18402800.0
2017-07-05,60.0991,64.83,0.0,1.0,65.9,64.585,65.84,20988215.0
2017-07-06,59.4316,64.11,0.0,1.0,65.13,63.97,64.94,20788943.0
2017-07-07,59.3389,64.01,0.0,1.0,64.1,63.29,63.9,16036745.0
2017-07-10,59.5336,64.22,0.0,1.0,64.37,63.78,63.92,14153837.0
2017-07-11,59.8581,64.57,0.0,1.0,64.8,63.93,64.33,11899827.0
2017-07-12,60.0249,64.75,0.0,1.0,65.37,64.47,65.21,14818635.0
2017-07-13,60.266,65.01,0.0,1.0,65.06,64.44,64.8,10056779.0
2017-07-14,60.6275,65.4,0.0,1.0,65.52,64.99,65.05,10272535.0
2017-07-17,60.5533,65.32,0.0,1.0,65.765,65.22,65.28,12214943.0
2017-07-18,60.266,65.01,0.0,1.0,65.67,64.735,65.65,14956758.0
2017-07-19,61.1466,65.96,0.0,1.0,66.02,64.89,64.94,24802698.0
2017-07-20,60.9612,65.76,0.0,1.0,66.565,65.58,66.33,17159291.0
2017-07-21,60.3587,65.11,0.0,1.0,65.85,65.02,65.54,13861342.0
2017-07-24,60.2474,64.99,0.0,1.0,65.35,64.84,65.25,10433371.0
2017-07-25,61.0076,65.81,0.0,1.0,66.28,65.62,65.77,15479286.0
2017-07-26,61.0725,65.88,0.0,1.0,66.64,65.7,66.18,21211410.0
2017-07-27,61.6936,66.55,0.0,1.0,66.58,65.6,65.9,15815914.0
2017-07-28,61.6194,66.47,0.0,1.0,67.1254,66.22,66.33,14765006.0
2017-07-31,61.7585,66.62,0.0,1.0,67.0,66.31,66.49,13519501.0
2017-08-01,61.7492,66.61,0.0,1.0,66.99,66.32,66.66,12668684.0
2017-08-02,61.5174,66.36,0.0,1.0,66.63,65.678,66.27,15118528.0
2017-08-03,60.6553,65.43,0.0,1.0,66.36,65.14,66.25,15327803.0
2017-08-04,60.85,65.64,0.0,1.0,65.82,65.31,65.46,9370985.0
2017-08-07,60.3865,65.14,0.0,1.0,65.48,64.94,65.36,11437264.0
2017-08-08,60.2474,64.99,0.0,1.0,65.5599,64.8,64.95,10429131.0
2017-08-09,60.303,65.05,0.0,1.0,65.455,64.81,65.09,10437867.0
2017-08-10,59.6634,64.36,0.0,1.0,65.27,64.25,65.16,15262091.0
2017-08-11,59.274,63.94,0.0,1.0,64.52,63.88,64.16,15990942.0
2017-08-14,59.0979,63.75,0.0,1.0,64.34,63.67,64.06,11406699.0
2017-08-15,58.8754,63.51,0.0,1.0,63.85,63.14,63.85,12725622.0
2017-08-16,58.3099,62.9,0.0,1.0,63.705,62.77,63.53,16583330.0
2017-08-17,57.4849,62.01,0.0,1.0,62.89,61.99,62.65,14796925.0
2017-08-18,57.7723,62.32,0.0,1.0,62.74,61.81,61.85,18632664.0
2017-08-21,57.4756,62.0,0.0,1.0,62.255,61.8,62.23,10375176.0
2017-08-22,57.8557,62.41,0.0,1.0,62.55,62.13,62.17,15171824.0
2017-08-23,58.106,62.68,0.0,1.0,63.0,62.22,62.28,11525968.0
2017-08-24,58.1431,62.72,0.0,1.0,62.87,62.44,62.46,10390508.0
2017-08-25,58.4026,63.0,0.0,1.0,63.25,62.82,62.84,8220210.0
2017-08-28,58.1431,62.72,0.0,1.0,63.24,62.38,63.03,9956048.0
2017-08-29,58.0689,62.64,0.0,1.0,62.72,62.18,62.42,8727081.0
2017-08-30,58.0967,62.67,0.0,1.0,62.8563,62.215,62.4,8664419.0
2017-08-31,58.3748,62.97,0.0,1.0,63.13,62.73,62.94,10333681.0
2017-09-01,58.9403,63.58,0.0,1.0,63.79,62.91,63.07,11595543.0
2017-09-05,59.2648,63.93,0.0,1.0,64.24,63.48,63.84,18114752.0
2017-09-06,60.2289,64.97,0.0,1.0,65.15,64.22,64.25,17052125.0
2017-09-07,60.3401,65.09,0.0,1.0,65.25,64.66,65.0,8640332.0
2017-09-08,59.7005,64.4,0.0,1.0,64.99,64.1,64.95,10264742.0
2017-09-11,60.266,65.01,0.0,1.0,65.1,64.5,64.65,13551055.0
2017-09-12,60.6368,65.41,0.0,1.0,65.55,65.03,65.2,9409697.0
2017-09-13,61.3969,66.23,0.0,1.0,66.27,65.48,65.55,15893275.0
2017-09-14,61.6936,66.55,0.0,1.0,67.0,66.35,66.36,14583401.0
2017-09-15,61.8376,65.84,0.8654,1.0,65.84,65.4,65.82,13068128.0
2017-09-18,62.1006,66.12,0.0,1.0,66.16,65.64,65.69,12583545.0
2017-09-19,62.3542,66.39,0.0,1.0,66.485,66.13,66.26,10504257.0
2017-09-20,62.7768,66.84,0.0,1.0,67.02,66.521,66.58,18273771.0
2017-09-21,62.7956,66.86,0.0,1.0,67.025,66.56,66.75,8874083.0
2017-09-22,63.1149,67.2,0.0,1.0,67.39,66.73,66.8,14647937.0
2017-09-25,64.026,68.17,0.0,1.0,68.37,67.445,67.51,14833769.0
2017-09-26,63.9978,68.14,0.0,1.0,68.265,67.81,68.0,10710700.0
2017-09-27,64.2702,68.43,0.0,1.0,68.45,67.82,68.2,10918244.0
2017-09-28,64.3265,68.49,0.0,1.0,68.9,68.3,68.58,11799895.0
2017-09-29,64.3171,68.48,0.0,1.0,68.49,68.03,68.25,14287467.0
2017-10-02,64.2983,68.46,0.0,1.0,68.48,67.49,67.75,12416792.0
2017-10-03,64.2326,68.39,0.0,1.0,68.62,68.24,68.37,7239789.0
2017-10-04,64.1856,68.34,0.0,1.0,68.59,68.1,68.39,10197587.0
2017-10-05,64.4768,68.65,0.0,1.0,68.76,68.35,68.39,10161797.0
2017-10-06,63.9321,68.07,0.0,1.0,68.375,67.84,68.0,11963273.0
2017-10-09,64.0635,68.21,0.0,1.0,68.415,68.07,68.15,5764084.0
2017-10-10,64.1199,68.27,0.0,1.0,68.93,68.2,68.69,7763702.0
2017-10-11,64.2702,68.43,0.0,1.0,68.465,67.91,68.19,10287024.0
2017-10-12,64.0354,68.18,0.0,1.0,68.265,67.8,67.91,10181097.0
2017-10-13,63.9978,68.14,0.0,1.0,68.78,68.1,68.58,8893702.0
2017-10-16,64.1387,68.29,0.0,1.0,68.6863,68.15,68.35,7666914.0
2017-10-17,64.1762,68.33,0.0,1.0,68.475,67.961,68.27,8377136.0
2017-10-18,63.7254,67.85,0.0,1.0,68.56,67.77,68.28,7706312.0
2017-10-19,63.5282,67.64,0.0,1.0,67.92,67.35,67.38,7591879.0
2017-10-20,63.6503,67.77,0.0,1.0,67.81,67.32,67.79,9820249.0
2017-10-23,63.3216,67.42,0.0,1.0,68.04,67.36,67.82,8655313.0
2017-10-24,63.4437,67.55,0.0,1.0,67.85,67.405,67.66,9820238.0
2017-10-25,63.0022,67.08,0.0,1.0,67.625,66.87,67.43,13522747.0
2017-10-26,63.1337,67.22,0.0,1.0,67.44,66.82,67.11,9362173.0
2017-10-27,63.2464,67.34,0.0,1.0,67.7,66.34,66.87,16187992.0
2017-10-30,63.5752,67.69,0.0,1.0,67.88,67.3101,67.44,11614807.0
2017-10-31,63.7818,67.91,0.0,1.0,68.16,67.42,67.72,9648980.0
2017-11-01,64.505,68.68,0.0,1.0,68.995,68.29,68.32,17306253.0
2017-11-02,64.3171,68.48,0.0,1.0,68.87,68.065,68.68,11328296.0
2017-11-03,64.505,68.68,0.0,1.0,68.95,68.38,68.45,11111879.0
2017-11-06,65.9795,70.25,0.0,1.0,70.34,68.87,68.99,19099969.0
2017-11-07,65.895,70.16,0.0,1.0,70.4651,69.79,70.37,13410298.0
2017-11-08,65.5757,69.82,0.0,1.0,70.17,69.4301,69.99,14246622.0
2017-11-09,65.7729,70.03,0.0,1.0,70.15,69.45,69.55,12886734.0
2017-11-10,65.4254,69.66,0.0,1.0,69.97,69.1301,69.91,10534238.0
2017-11-13,65.0497,69.26,0.0,1.0,69.73,69.18,69.47,7489798.0
2017-11-14,63.9978,68.14,0.0,1.0,69.0,68.06,69.0,16527694.0
2017-11-15,63.2746,67.37,0.0,1.0,67.67,67.09,67.53,17693128.0
2017-11-16,63.021,67.1,0.0,1.0,67.4,66.91,67.16,12513950.0
2017-11-17,63.331,67.43,0.0,1.0,67.57,67.06,67.23,9172427.0
2017-11-20,63.1807,67.27,0.0,1.0,67.41,66.975,67.35,7785255.0
2017-11-21,63.3216,67.42,0.0,1.0,67.8,67.28,67.53,8464364.0
2017-11-22,63.5752,67.69,0.0,1.0,67.955,67.65,67.82,9307472.0
2017-11-24,63.7536,67.88,0.0,1.0,68.1,67.87,67.96,4990724.0
2017-11-27,63.1055,67.19,0.0,1.0,67.67,67.045,67.59,10595899.0
2017-11-28,63.5939,67.71,0.0,1.0,67.81,67.18,67.26,12113321.0
2017-11-29,63.9414,68.08,0.0,1.0,68.205,67.54,67.68,13599337.0
2017-11-30,64.8994,69.1,0.0,1.0,69.23,68.24,68.24,22303582.0
2017-12-01,65.4442,69.68,0.0,1.0,70.16,68.94,69.59,21188342.0
2017-12-04,65.416,69.65,0.0,1.0,70.75,69.43,69.75,13575949.0
2017-12-05,65.1342,69.35,0.0,1.0,69.9,69.27,69.65,10689760.0
2017-12-06,64.289,68.45,0.0,1.0,69.27,68.351,69.15,12061155.0
2017-12-07,64.4768,68.65,0.0,1.0,68.77,68.32,68.38,8639978.0
2017-12-08,65.0685,69.28,0.0,1.0,69.31,66.6863,69.0,10696685.0
2017-12-11,65.5381,69.78,0.0,1.0,70.135,69.37,69.41,11316715.0
2017-12-12,65.3597,69.59,0.0,1.0,70.13,69.495,70.05,11758230.0
2017-12-13,65.2657,69.49,0.0,1.0,69.75,69.285,69.59,9216049.0
2017-12-14,65.0309,69.24,0.0,1.0,69.73,69.21,69.35,11782846.0
2017-12-15,64.973,68.72,0.4583,1.0,69.27,68.625,69.21,10153405.0
2017-12-18,65.4741,69.25,0.0,1.0,69.595,68.87,68.96,9660685.0
2017-12-19,65.5687,69.35,0.0,1.0,69.75,69.19,69.52,6764247.0
2017-12-20,66.4952,70.33,0.0,1.0,70.45,69.37,69.63,12254496.0
2017-12-21,67.904,71.82,0.0,1.0,72.03,70.29,70.41,16803132.0
2017-12-22,68.0458,71.97,0.0,1.0,72.26,71.6001,71.925,10660816.0
2017-12-26,68.6414,72.6,0.0,1.0,72.72,72.08,72.23,8631105.0
2017-12-27,68.4145,72.36,0.0,1.0,72.64,72.214,72.61,10855316.0
2017-12-28,68.5185,72.47,0.0,1.0,72.47,72.225,72.35,7966785.0
2017-12-29,68.32,72.26,0.0,1.0,72.7,72.1401,72.66,7356372.0
