Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-08-03,50.1803,54.02,0.0,1.0,54.02,53.58,53.82,10464730.0
2017-08-04,49.9573,53.78,0.0,1.0,53.9,53.49,53.74,17465441.0
2017-08-07,50.1152,53.95,0.0,1.0,53.97,53.7,53.84,5161451.0
2017-08-08,50.3196,54.17,0.0,1.0,54.17,53.83,53.9,7568674.0
2017-08-09,50.0595,53.89,0.0,1.0,54.4,53.85,54.26,8852236.0
2017-08-10,50.2174,54.06,0.0,1.0,54.16,53.69,53.81,9614750.0
2017-08-11,49.9202,53.74,0.0,1.0,54.0531,53.55,53.94,9336334.0
2017-08-14,50.2081,54.05,0.0,1.0,54.08,53.74,53.75,11827815.0
2017-08-15,50.4868,54.35,0.0,1.0,54.3899,53.65,53.68,9582262.0
2017-08-16,50.6912,54.57,0.0,1.0,54.6,54.26,54.26,7131761.0
2017-08-17,50.3289,54.18,0.0,1.0,54.63,54.1401,54.45,8956452.0
2017-08-18,50.6261,54.5,0.0,1.0,54.76,54.0,54.0,14848784.0
2017-08-21,50.8119,54.7,0.0,1.0,54.79,54.445,54.66,5655972.0
2017-08-22,50.9234,54.82,0.0,1.0,54.83,54.54,54.73,8150270.0
2017-08-23,51.0906,55.0,0.0,1.0,55.02,54.62,54.8,7046459.0
2017-08-24,51.0534,54.96,0.0,1.0,55.09,54.86,54.97,7017355.0
2017-08-25,51.2206,55.14,0.0,1.0,55.3369,54.955,55.09,7861816.0
2017-08-28,51.3135,55.24,0.0,1.0,55.33,54.98,55.33,7872678.0
2017-08-29,51.2021,55.12,0.0,1.0,55.42,55.11,55.33,7930279.0
2017-08-30,51.0534,54.96,0.0,1.0,55.14,54.88,55.09,5751081.0
2017-08-31,51.0627,54.97,0.0,1.0,55.115,54.93,55.01,10469469.0
2017-09-01,50.9048,54.8,0.0,1.0,55.14,54.64,55.05,11268708.0
2017-09-05,51.0349,54.94,0.0,1.0,54.98,54.63,54.9,9040406.0
2017-09-06,50.8026,54.69,0.0,1.0,55.09,54.59,55.0,11428672.0
2017-09-07,51.1835,55.1,0.0,1.0,55.16,54.685,54.74,12351732.0
2017-09-08,51.425,55.36,0.0,1.0,55.4,54.92,55.02,9019928.0
2017-09-11,51.8616,55.83,0.0,1.0,55.9,55.25,55.26,10091614.0
2017-09-12,50.9977,54.9,0.0,1.0,55.79,54.6,55.79,18895311.0
2017-09-13,50.7469,54.63,0.0,1.0,54.89,54.585,54.85,10729070.0
2017-09-14,50.5425,54.41,0.0,1.0,55.225,54.33,55.13,19403311.0
2017-09-15,51.2459,54.75,0.4172,1.0,54.91,54.5,54.83,8515142.0
2017-09-18,50.7218,54.19,0.0,1.0,54.75,53.83,54.71,15803499.0
2017-09-19,50.6188,54.08,0.0,1.0,54.315,53.995,54.28,15779995.0
2017-09-20,50.2444,53.68,0.0,1.0,54.287,53.47,54.17,19747006.0
2017-09-21,50.2351,53.67,0.0,1.0,54.02,53.6,53.73,10712328.0
2017-09-22,49.8232,53.23,0.0,1.0,53.89,53.23,53.82,11241874.0
2017-09-25,50.2819,53.72,0.0,1.0,53.775,53.22,53.31,11723269.0
2017-09-26,50.1883,53.62,0.0,1.0,53.8075,53.52,53.7,10011103.0
2017-09-27,49.5143,52.9,0.0,1.0,53.46,52.64,53.25,12350842.0
2017-09-28,49.6922,53.09,0.0,1.0,53.225,52.57,52.71,14182498.0
2017-09-29,49.6547,53.05,0.0,1.0,53.265,52.86,53.11,12127097.0
2017-10-02,49.739,53.14,0.0,1.0,53.385,52.96,53.02,16614279.0
2017-10-03,49.5986,52.99,0.0,1.0,53.18,52.66,53.17,9557477.0
2017-10-04,50.0947,53.52,0.0,1.0,53.54,52.86,53.02,12140499.0
2017-10-05,50.0479,53.47,0.0,1.0,53.575,53.23,53.5,12639232.0
2017-10-06,50.0104,53.43,0.0,1.0,53.45,53.02,53.22,10418156.0
2017-10-09,50.0759,53.5,0.0,1.0,53.63,53.43,53.53,7340653.0
2017-10-10,50.5627,54.02,0.0,1.0,54.03,53.46,53.63,8326790.0
2017-10-11,50.7779,54.25,0.0,1.0,54.515,53.95,53.96,15469103.0
2017-10-12,51.04,54.53,0.0,1.0,54.67,54.22,54.31,13668313.0
2017-10-13,50.6843,54.15,0.0,1.0,54.77,53.99,54.68,12712686.0
2017-10-16,50.572,54.03,0.0,1.0,54.25,53.59,54.13,11246364.0
2017-10-17,50.8715,54.35,0.0,1.0,54.46,53.845,54.0,9599609.0
2017-10-18,50.7779,54.25,0.0,1.0,54.355,54.04,54.12,8691008.0
2017-10-19,51.3115,54.82,0.0,1.0,54.82,54.29,54.35,10285925.0
2017-10-20,51.3489,54.86,0.0,1.0,54.97,54.58,54.6,11231373.0
2017-10-23,51.377,54.89,0.0,1.0,55.0,54.655,54.85,10611019.0
2017-10-24,51.4238,54.94,0.0,1.0,55.0,54.665,54.8,11335695.0
2017-10-25,51.1991,54.7,0.0,1.0,54.81,54.05,54.71,18331253.0
2017-10-26,51.2085,54.71,0.0,1.0,55.245,54.69,54.96,17329571.0
2017-10-27,51.5267,55.05,0.0,1.0,55.18,54.55,54.65,10366116.0
2017-10-30,51.5361,55.06,0.0,1.0,55.17,54.88,55.03,10057424.0
2017-10-31,51.5923,55.12,0.0,1.0,55.23,54.88,55.02,9532028.0
2017-11-01,51.3021,54.81,0.0,1.0,55.21,54.7147,55.21,10879168.0
2017-11-02,51.4893,55.01,0.0,1.0,55.24,54.67,54.81,14726947.0
2017-11-03,51.6765,55.21,0.0,1.0,55.48,54.82,54.94,11632235.0
2017-11-06,51.4799,55.0,0.0,1.0,55.31,54.97,55.28,11996476.0
2017-11-07,52.0977,55.66,0.0,1.0,55.74,54.89,55.09,11324509.0
2017-11-08,52.1351,55.7,0.0,1.0,55.845,55.31,55.63,9584911.0
2017-11-09,52.2007,55.77,0.0,1.0,55.87,55.41,55.54,10751608.0
2017-11-10,51.9573,55.51,0.0,1.0,55.635,55.32,55.47,11036800.0
2017-11-13,52.5751,56.17,0.0,1.0,56.22,55.57,55.57,9822834.0
2017-11-14,53.2303,56.87,0.0,1.0,56.91,55.99,56.01,12373761.0
2017-11-15,52.7716,56.38,0.0,1.0,57.23,56.32,57.09,12065239.0
2017-11-16,52.6031,56.2,0.0,1.0,56.37,56.03,56.24,11441094.0
2017-11-17,52.2381,55.81,0.0,1.0,56.2201,55.76,56.08,16650353.0
2017-11-20,52.079,55.64,0.0,1.0,55.9056,55.55,55.84,9291900.0
2017-11-21,52.2194,55.79,0.0,1.0,55.945,55.64,55.8,7755956.0
2017-11-22,52.2194,55.79,0.0,1.0,55.895,55.575,55.75,5578891.0
2017-11-24,52.3036,55.88,0.0,1.0,56.1,55.79,55.82,5002244.0
2017-11-27,52.5283,56.12,0.0,1.0,56.215,55.81,55.95,7196750.0
2017-11-28,52.7716,56.38,0.0,1.0,56.49,56.14,56.26,9185561.0
2017-11-29,52.7997,56.41,0.0,1.0,56.65,55.99,56.19,15569361.0
2017-11-30,52.9775,56.6,0.0,1.0,56.72,56.365,56.48,15891462.0
2017-12-01,52.7997,56.41,0.0,1.0,56.9,56.1,56.79,24075907.0
2017-12-04,52.5002,56.09,0.0,1.0,56.66,55.995,56.44,13055758.0
2017-12-05,51.8356,55.38,0.0,1.0,56.18,55.11,56.18,19875978.0
2017-12-06,52.0322,55.59,0.0,1.0,55.695,55.29,55.47,9444803.0
2017-12-07,52.1258,55.69,0.0,1.0,55.7,55.25,55.49,11475237.0
2017-12-08,52.2943,55.87,0.0,1.0,55.875,55.4,55.62,9975325.0
2017-12-11,52.6125,56.21,0.0,1.0,56.24,55.6595,55.82,15435445.0
2017-12-12,51.7139,55.25,0.0,1.0,56.07,55.22,56.0,21550519.0
2017-12-13,51.8543,55.4,0.0,1.0,55.71,55.24,55.4,17385098.0
2017-12-14,51.7888,55.33,0.0,1.0,55.58,54.9,55.3,13143563.0
2017-12-15,51.9772,55.02,0.5112,1.0,55.22,54.84,55.03,13637635.0
2017-12-18,51.4009,54.41,0.0,1.0,55.225,54.33,55.13,19403521.0
2017-12-19,50.4656,53.42,0.0,1.0,54.48,53.39,54.44,14887519.0
2017-12-20,50.0689,53.0,0.0,1.0,53.57,52.97,53.4,15756030.0
2017-12-21,49.4737,52.37,0.0,1.0,52.64,52.16,52.59,19934865.0
2017-12-22,49.5493,52.45,0.0,1.0,52.65,52.4,52.42,11472095.0
2017-12-26,49.2564,52.14,0.0,1.0,52.67,52.13,52.51,8243715.0
2017-12-27,49.4643,52.36,0.0,1.0,52.46,52.22,52.33,10616415.0
2017-12-28,49.7382,52.65,0.0,1.0,52.67,52.37,52.46,4910764.0
2017-12-29,49.7666,52.68,0.0,1.0,52.91,52.57,52.81,7030124.0
