Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-10-04,140.3172,142.09,0.0,1.0,143.0,141.32,142.73,3235089.0
2017-10-05,142.1738,143.75,0.22,1.0,143.78,142.43,142.56,2722054.0
2017-10-06,141.9463,143.52,0.0,1.0,143.78,142.77,143.5,2529712.0
2017-10-09,142.965,144.55,0.0,1.0,145.18,142.9,143.48,2556618.0
2017-10-10,144.0529,145.65,0.0,1.0,146.37,144.78,144.78,2591246.0
2017-10-11,145.2398,146.85,0.0,1.0,147.12,145.6,145.6,3337274.0
2017-10-12,145.131,146.74,0.0,1.0,148.16,146.44,146.83,3123719.0
2017-10-13,145.7244,147.34,0.0,1.0,148.45,147.29,147.51,2336177.0
2017-10-16,144.6167,146.22,0.0,1.0,148.04,145.16,148.04,2587069.0
2017-10-17,144.3299,145.93,0.0,1.0,146.46,145.53,146.33,2435714.0
2017-10-18,144.587,146.19,0.0,1.0,146.77,145.6001,145.83,2525911.0
2017-10-19,143.3903,144.98,0.0,1.0,146.12,144.66,145.39,3823481.0
2017-10-20,143.7859,145.38,0.0,1.0,145.73,144.57,145.63,3544639.0
2017-10-23,143.9639,145.56,0.0,1.0,146.5,145.3,146.0,2341307.0
2017-10-24,144.2013,145.8,0.0,1.0,146.49,145.35,146.19,2830981.0
2017-10-25,144.6859,146.29,0.0,1.0,146.98,145.21,146.5,2596094.0
2017-10-26,144.9826,146.59,0.0,1.0,147.365,146.35,147.0,2541568.0
2017-10-27,146.8915,148.52,0.0,1.0,148.52,146.06,146.83,3482055.0
2017-10-30,147.3167,148.95,0.0,1.0,151.48,148.58,151.3,6522630.0
2017-10-31,147.1387,148.77,0.0,1.0,152.0,146.15,150.63,7509475.0
2017-11-01,147.2574,148.89,0.0,1.0,151.49,148.78,149.95,4523913.0
2017-11-02,146.6244,148.25,0.0,1.0,149.21,147.47,148.33,3876166.0
2017-11-03,147.653,149.29,0.0,1.0,149.36,147.71,148.41,2329428.0
2017-11-06,148.4442,150.09,0.0,1.0,150.46,148.96,149.21,3125074.0
2017-11-07,148.3256,149.97,0.0,1.0,150.475,148.92,150.31,2682195.0
2017-11-08,148.3256,149.97,0.0,1.0,150.24,148.2,149.47,3786823.0
2017-11-09,147.653,149.29,0.0,1.0,149.87,147.59,149.27,2716401.0
2017-11-10,147.9003,149.54,0.0,1.0,149.76,148.71,149.0,1794575.0
2017-11-13,148.0486,149.69,0.0,1.0,150.2,148.74,148.76,1747883.0
2017-11-14,148.3058,149.95,0.0,1.0,150.49,149.05,149.28,3062266.0
2017-11-15,146.7035,148.33,0.0,1.0,149.51,148.1,149.37,2995264.0
2017-11-16,148.6816,150.33,0.0,1.0,150.54,148.6,149.0,2651966.0
2017-11-17,147.386,149.02,0.0,1.0,149.52,148.28,149.33,3158024.0
2017-11-20,147.9201,149.56,0.0,1.0,150.29,149.2261,149.36,2048695.0
2017-11-21,150.8377,152.51,0.0,1.0,152.63,149.93,149.97,3780388.0
2017-11-22,149.5915,151.25,0.0,1.0,152.55,150.95,152.41,2625899.0
2017-11-24,151.0652,152.74,0.0,1.0,153.0,151.2,151.4,1577489.0
2017-11-27,151.2927,152.97,0.0,1.0,153.94,152.72,153.07,3097990.0
2017-11-28,152.4993,154.19,0.0,1.0,154.65,153.36,153.51,3586603.0
2017-11-29,146.7233,148.35,0.0,1.0,154.47,145.28,154.35,7216992.0
2017-11-30,148.8201,150.47,0.0,1.0,151.17,148.21,149.32,6943713.0
2017-12-01,148.0486,149.69,0.0,1.0,150.99,147.35,150.4,3932964.0
2017-12-04,141.8573,143.43,0.0,1.0,150.59,143.38,149.92,7490097.0
2017-12-05,143.5386,145.13,0.0,1.0,146.32,140.61,143.7,6699592.0
2017-12-06,145.8035,147.42,0.0,1.0,148.07,144.62,145.07,3625458.0
2017-12-07,147.8113,149.45,0.0,1.0,150.41,147.51,147.51,3415406.0
2017-12-08,148.2464,149.89,0.0,1.0,150.44,149.17,150.42,2107460.0
2017-12-11,149.2256,150.88,0.0,1.0,151.25,150.1,150.22,3394826.0
2017-12-12,150.8278,152.5,0.0,1.0,153.73,150.61,150.83,3170291.0
2017-12-13,150.0267,151.69,0.0,1.0,153.44,151.66,152.5,3549283.0
2017-12-14,150.2641,151.93,0.0,1.0,153.55,151.78,152.21,3005022.0
2017-12-15,151.718,153.4,0.0,1.0,153.62,150.86,153.475,4881061.0
2017-12-18,151.441,153.12,0.0,1.0,154.65,153.06,153.84,3492579.0
2017-12-19,150.0168,151.68,0.0,1.0,153.16,151.43,152.98,2689845.0
2017-12-20,149.7893,151.45,0.0,1.0,152.73,151.04,152.22,1984665.0
2017-12-21,148.8794,150.53,0.0,1.0,152.23,150.43,151.92,2589430.0
2017-12-22,149.1959,150.85,0.0,1.0,151.52,150.311,150.59,1890559.0
2017-12-26,149.6212,151.28,0.0,1.0,151.34,149.89,150.58,1200706.0
2017-12-27,149.7399,151.4,0.0,1.0,151.78,151.1,151.56,1662095.0
2017-12-28,150.1058,151.77,0.0,1.0,152.62,151.2,151.86,1558076.0
2017-12-29,149.7003,151.36,0.0,1.0,152.9,151.36,152.21,2165140.0
