Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-05-18,64.9047,67.71,0.0,1.0,68.13,67.14,67.4,24789790.0
2017-05-19,64.8856,67.69,0.0,1.0,68.095,67.43,67.5,26496478.0
2017-05-22,65.6141,68.45,0.0,1.0,68.5,67.5,67.89,15484530.0
2017-05-23,65.8346,68.68,0.0,1.0,68.75,68.38,68.72,15347877.0
2017-05-24,65.9208,68.77,0.0,1.0,68.88,68.45,68.87,14422965.0
2017-05-25,66.7356,69.62,0.0,1.0,69.88,68.91,68.97,21702912.0
2017-05-26,67.0615,69.96,0.0,1.0,70.22,69.52,69.8,19644260.0
2017-05-30,67.4929,70.41,0.0,1.0,70.41,69.77,69.79,16901792.0
2017-05-31,66.9465,69.84,0.0,1.0,70.74,69.81,70.53,29538356.0
2017-06-01,67.1957,70.1,0.0,1.0,70.61,69.451,70.24,21066468.0
2017-06-02,68.7869,71.76,0.0,1.0,71.86,70.24,70.44,34586054.0
2017-06-05,69.2854,72.28,0.0,1.0,72.89,71.81,71.97,29507429.0
2017-06-06,69.5155,72.52,0.0,1.0,72.62,72.27,72.3,31220057.0
2017-06-07,69.3908,72.39,0.0,1.0,72.77,71.95,72.635,21895156.0
2017-06-08,68.9691,71.95,0.0,1.0,72.52,71.5,72.51,23982410.0
2017-06-09,67.4066,70.32,0.0,1.0,72.08,68.59,72.035,48619420.0
2017-06-12,66.889,69.78,0.0,1.0,69.94,68.13,69.25,47363986.0
2017-06-13,67.7229,70.65,0.0,1.0,70.82,69.96,70.02,24815455.0
2017-06-14,67.3587,70.27,0.0,1.0,71.1,69.43,70.91,25271276.0
2017-06-15,67.004,69.9,0.0,1.0,70.21,68.8,69.27,25701569.0
2017-06-16,67.0999,70.0,0.0,1.0,70.0252,69.22,69.73,46911637.0
2017-06-19,67.9338,70.87,0.0,1.0,70.945,70.35,70.5,23146852.0
2017-06-20,67.0136,69.91,0.0,1.0,70.87,69.87,70.82,20775590.0
2017-06-21,67.3587,70.27,0.0,1.0,70.62,69.94,70.21,19190623.0
2017-06-22,67.3491,70.26,0.0,1.0,70.59,69.71,70.54,22222851.0
2017-06-23,68.2597,71.21,0.0,1.0,71.25,69.92,70.09,23176418.0
2017-06-26,67.6079,70.53,0.0,1.0,71.71,70.445,71.4,19308122.0
2017-06-27,66.3426,69.21,0.0,1.0,70.18,69.18,70.11,24862560.0
2017-06-28,66.9082,69.8,0.0,1.0,69.841,68.79,69.21,25226070.0
2017-06-29,65.6524,68.49,0.0,1.0,69.49,68.09,69.38,28231562.0
2017-06-30,66.0742,68.93,0.0,1.0,69.38,68.74,68.78,23039328.0
2017-07-03,65.3457,68.17,0.0,1.0,69.6,68.02,69.33,16165500.0
2017-07-05,66.218,69.08,0.0,1.0,69.44,68.22,68.255,20174523.0
2017-07-06,65.7291,68.57,0.0,1.0,68.78,68.12,68.27,20776555.0
2017-07-07,66.5822,69.46,0.0,1.0,69.84,68.7,68.7,15897154.0
2017-07-10,67.0807,69.98,0.0,1.0,70.25,69.2,69.46,14903400.0
2017-07-11,67.0903,69.99,0.0,1.0,70.68,69.75,70.0,16880205.0
2017-07-12,68.2022,71.15,0.0,1.0,71.28,70.55,70.69,17382861.0
2017-07-13,68.7965,71.77,0.0,1.0,72.0399,71.31,71.5,20149208.0
2017-07-14,69.7647,72.78,0.0,1.0,73.27,71.96,72.24,25689303.0
2017-07-17,70.3111,73.35,0.0,1.0,73.45,72.72,72.8,21481069.0
2017-07-18,70.2631,73.3,0.0,1.0,73.39,72.66,73.09,26150272.0
2017-07-19,70.7999,73.86,0.0,1.0,74.04,73.45,73.5,21769229.0
2017-07-20,71.145,74.22,0.0,1.0,74.3,73.28,74.18,34174677.0
2017-07-21,70.7328,73.79,0.0,1.0,74.29,73.17,73.45,45302930.0
2017-07-24,70.5507,73.6,0.0,1.0,73.75,73.13,73.53,20836422.0
2017-07-25,71.1163,74.19,0.0,1.0,74.31,73.5,73.8,21522189.0
2017-07-26,70.9821,74.05,0.0,1.0,74.38,73.81,74.34,15850344.0
2017-07-27,70.1289,73.16,0.0,1.0,74.42,72.32,73.76,35518251.0
2017-07-28,70.0139,73.04,0.0,1.0,73.31,72.54,72.67,17472880.0
2017-07-31,69.688,72.7,0.0,1.0,73.44,72.41,73.3,23151962.0
2017-08-01,69.573,72.58,0.0,1.0,73.42,72.49,73.1,19060885.0
2017-08-02,69.2662,72.26,0.0,1.0,72.56,71.445,72.55,26405096.0
2017-08-03,69.1608,72.15,0.0,1.0,72.44,71.845,72.19,17937522.0
2017-08-04,69.6688,72.68,0.0,1.0,73.04,72.24,72.4,22579000.0
2017-08-07,69.4004,72.4,0.0,1.0,72.9,72.26,72.8,18705700.0
2017-08-08,69.7743,72.79,0.0,1.0,73.13,71.75,72.09,21446993.0
2017-08-09,69.4675,72.47,0.0,1.0,72.51,72.05,72.25,20401071.0
2017-08-10,68.4514,71.41,0.0,1.0,72.19,71.35,71.9,23153711.0
2017-08-11,69.4963,72.5,0.0,1.0,72.7,71.28,71.61,21121250.0
2017-08-14,70.5411,73.59,0.0,1.0,73.72,72.95,73.06,19756773.0
2017-08-15,70.5603,73.22,0.39,1.0,73.59,73.04,73.59,17791179.0
2017-08-16,70.9747,73.65,0.0,1.0,74.1,73.17,73.34,17814317.0
2017-08-17,69.7701,72.4,0.0,1.0,73.87,72.4,73.58,21834250.0
2017-08-18,69.8568,72.49,0.0,1.0,72.84,71.93,72.27,18215276.0
2017-08-21,69.5292,72.15,0.0,1.0,72.48,71.7,72.47,17656716.0
2017-08-22,70.5025,73.16,0.0,1.0,73.24,72.35,72.35,14183146.0
2017-08-23,70.0785,72.72,0.0,1.0,73.15,72.53,72.96,13586784.0
2017-08-24,70.0496,72.69,0.0,1.0,72.86,72.07,72.74,15980144.0
2017-08-25,70.1748,72.82,0.0,1.0,73.35,72.48,72.86,12574503.0
2017-08-28,70.1845,72.83,0.0,1.0,73.09,72.55,73.06,14112777.0
2017-08-29,70.3965,73.05,0.0,1.0,73.16,72.05,72.25,11325418.0
2017-08-30,71.3216,74.01,0.0,1.0,74.2099,72.8293,73.01,16826094.0
2017-08-31,72.054,74.77,0.0,1.0,74.96,73.8,74.03,26688077.0
2017-09-01,71.2541,73.94,0.0,1.0,74.74,73.64,74.71,21593192.0
2017-09-05,70.9361,73.61,0.0,1.0,73.89,72.98,73.34,21432599.0
2017-09-06,70.7338,73.4,0.0,1.0,74.04,73.35,73.74,15945136.0
2017-09-07,71.6396,74.34,0.0,1.0,74.6,73.6,73.68,17165518.0
2017-09-08,71.2927,73.98,0.0,1.0,74.44,73.84,74.33,14474383.0
2017-09-11,72.0444,74.76,0.0,1.0,74.945,74.31,74.31,17428067.0
2017-09-12,71.9673,74.68,0.0,1.0,75.24,74.37,74.76,14003880.0
2017-09-13,72.478,75.21,0.0,1.0,75.23,74.55,74.93,12998629.0
2017-09-14,72.054,74.77,0.0,1.0,75.49,74.52,75.0,15373384.0
2017-09-15,72.5744,75.31,0.0,1.0,75.39,74.07,74.83,37901927.0
2017-09-18,72.4298,75.16,0.0,1.0,75.97,75.04,75.23,22730355.0
2017-09-19,72.6997,75.44,0.0,1.0,75.71,75.01,75.21,15606870.0
2017-09-20,72.2178,74.94,0.0,1.0,75.55,74.31,75.35,20415084.0
2017-09-21,71.5143,74.21,0.0,1.0,75.24,74.11,75.11,19038998.0
2017-09-22,71.7071,74.41,0.0,1.0,74.51,73.85,73.99,13969937.0
2017-09-25,70.5988,73.26,0.0,1.0,74.25,72.92,74.09,23502422.0
2017-09-26,70.5988,73.26,0.0,1.0,73.81,72.99,73.67,17105469.0
2017-09-27,71.1674,73.85,0.0,1.0,74.17,73.17,73.55,18934048.0
2017-09-28,71.1867,73.87,0.0,1.0,73.97,73.31,73.54,10814063.0
2017-09-29,71.7842,74.49,0.0,1.0,74.535,73.88,73.94,16700435.0
2017-10-02,71.8998,74.61,0.0,1.0,75.01,74.295,74.71,15210338.0
2017-10-03,71.5625,74.26,0.0,1.0,74.88,74.195,74.67,11935853.0
2017-10-04,71.9769,74.69,0.0,1.0,74.72,73.71,74.0,13287346.0
2017-10-05,73.2104,75.97,0.0,1.0,76.12,74.96,75.22,20656238.0
2017-10-06,73.2393,76.0,0.0,1.0,76.03,75.54,75.67,13692791.0
2017-10-09,73.5188,76.29,0.0,1.0,76.55,75.86,75.97,11364275.0
2017-10-10,73.5188,76.29,0.0,1.0,76.63,76.14,76.33,13734627.0
2017-10-11,73.6441,76.42,0.0,1.0,76.46,75.95,76.36,14780652.0
2017-10-12,74.3186,77.12,0.0,1.0,77.29,76.37,76.49,16778148.0
2017-10-13,74.6752,77.49,0.0,1.0,77.87,77.29,77.59,15250772.0
2017-10-16,74.8294,77.65,0.0,1.0,77.81,77.35,77.42,12331147.0
2017-10-17,74.7716,77.59,0.0,1.0,77.62,77.25,77.47,15953665.0
2017-10-18,74.7908,77.61,0.0,1.0,77.85,77.37,77.67,13147124.0
2017-10-19,75.0799,77.91,0.0,1.0,77.93,77.35,77.57,14982129.0
2017-10-20,75.9472,78.81,0.0,1.0,78.97,78.22,78.32,22517092.0
2017-10-23,75.9665,78.83,0.0,1.0,79.34,78.76,78.99,20479731.0
2017-10-24,75.9954,78.86,0.0,1.0,79.2,78.46,78.9,16613928.0
2017-10-25,75.7738,78.63,0.0,1.0,79.1,78.01,78.58,19714512.0
2017-10-26,75.8991,78.76,0.0,1.0,79.42,78.75,79.2,29181652.0
2017-10-27,80.7656,83.81,0.0,1.0,86.2,83.61,84.37,70877350.0
2017-10-30,80.8427,83.89,0.0,1.0,84.325,83.105,83.7,31291801.0
2017-10-31,80.1585,83.18,0.0,1.0,84.36,83.11,84.36,26728947.0
2017-11-01,80.1585,83.18,0.0,1.0,83.76,82.88,83.68,22039635.0
2017-11-02,80.9969,84.05,0.0,1.0,84.46,83.12,83.35,23822964.0
2017-11-03,81.0836,84.14,0.0,1.0,84.54,83.4,84.08,17569120.0
2017-11-06,81.4016,84.47,0.0,1.0,84.7,84.0825,84.2,19039847.0
2017-11-07,81.2089,84.27,0.0,1.0,84.9,83.93,84.77,17152583.0
2017-11-08,81.4884,84.56,0.0,1.0,84.61,83.83,84.14,18034170.0
2017-11-09,81.0355,84.09,0.0,1.0,84.27,82.9,84.11,20924172.0
2017-11-10,80.8234,83.87,0.0,1.0,84.095,83.23,83.79,19340435.0
2017-11-13,80.8813,83.93,0.0,1.0,83.94,83.46,83.66,14080820.0
2017-11-14,80.9969,84.05,0.0,1.0,84.1,82.98,83.5,18604034.0
2017-11-15,80.3705,82.98,0.42,1.0,83.69,82.69,83.47,19097333.0
2017-11-16,80.5836,83.2,0.0,1.0,83.42,82.94,83.1,20659209.0
2017-11-17,79.8088,82.4,0.0,1.0,83.12,82.24,83.12,21715498.0
2017-11-20,79.9347,82.53,0.0,1.0,82.59,82.25,82.4,16072495.0
2017-11-21,81.0872,83.72,0.0,1.0,83.84,82.74,82.74,21237454.0
2017-11-22,80.4964,83.11,0.0,1.0,83.9,83.04,83.83,20213704.0
2017-11-24,80.6417,83.26,0.0,1.0,83.43,82.78,83.01,7425503.0
2017-11-27,81.2325,83.87,0.0,1.0,83.98,83.3,83.31,17603760.0
2017-11-28,82.2108,84.88,0.0,1.0,85.06,84.02,84.07,21162639.0
2017-11-29,80.7192,83.34,0.0,1.0,84.9172,83.175,84.71,27358477.0
2017-11-30,81.5231,84.17,0.0,1.0,84.52,83.34,83.51,32998408.0
2017-12-01,81.6103,84.26,0.0,1.0,84.81,83.22,83.6,29387325.0
2017-12-04,78.5303,81.08,0.0,1.0,84.4299,80.7,84.42,37977732.0
2017-12-05,79.0242,81.59,0.0,1.0,82.68,80.9801,81.34,25512120.0
2017-12-06,80.1768,82.78,0.0,1.0,83.14,81.43,81.55,24821403.0
2017-12-07,79.8959,82.49,0.0,1.0,82.8,82.0,82.54,20378114.0
2017-12-08,81.5134,84.16,0.0,1.0,84.58,83.33,83.63,23825056.0
2017-12-11,82.5498,85.23,0.0,1.0,85.37,84.12,84.29,19909119.0
2017-12-12,82.8888,85.58,0.0,1.0,86.05,85.08,85.31,23534946.0
2017-12-13,82.666,85.35,0.0,1.0,86.0,85.17,85.74,21307911.0
2017-12-14,82.0267,84.69,0.0,1.0,85.8739,84.53,85.43,19080106.0
2017-12-15,84.1188,86.85,0.0,1.0,87.09,84.88,85.26,52430167.0
2017-12-18,83.6636,86.38,0.0,1.0,87.4999,86.23,87.12,21551076.0
2017-12-19,83.1309,85.83,0.0,1.0,86.35,85.27,86.35,23241979.0
2017-12-20,82.8306,85.52,0.0,1.0,86.3,84.71,86.2,23425009.0
2017-12-21,82.8113,85.5,0.0,1.0,86.1,85.4,86.05,16638402.0
2017-12-22,82.821,85.51,0.0,1.0,85.63,84.92,85.4,14033977.0
2017-12-26,82.7144,85.4,0.0,1.0,85.5346,85.03,85.31,9737412.0
2017-12-27,83.0147,85.71,0.0,1.0,85.98,85.215,85.65,13000828.0
2017-12-28,83.0244,85.72,0.0,1.0,85.93,85.55,85.9,9872795.0
2017-12-29,82.85,85.54,0.0,1.0,86.05,85.5,85.63,18162779.0
